smiles,peakwavs_max,peakwavs_max
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,323.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,575.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(C=C(CN)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,575.0,
c1cc(-c2cnc3c(ccc4cc(-c5ccsc5)cnc43)c2)cs1,433.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,405.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,411.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,404.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccc([N+](=O)[O-])cc1,426.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccc([N+](=O)[O-])cc1,429.0,
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,409.0,
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,330.0,
c1ccc(-c2nc3ncccn3n2)cc1,304.0,
COc1ccc(-c2nc3ncccn3n2)cc1,317.0,
CN(C)c1ccc(-c2nc3ncccn3n2)cc1,358.0,
FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,294.0,
Clc1ccc(-c2nc3ncccn3n2)cc1,305.0,
O=Cc1ccc(-c2nc3ncccn3n2)cc1,305.0,
NCc1ccc(-c2nc3ncccn3n2)cc1,296.0,
Cc1ccc(-c2nc3ncccn3n2)cc1,310.0,
c1cc[pH]c1,412.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,370.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,368.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,369.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,367.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,369.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,366.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,367.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,367.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,366.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,369.0,
Cc1cc(C)n2c1C=C1C=CC(c3ccc(C=Nc4ccc(OCCCCCCCCCCBr)cc4)cc3)=[N+]1[B-]2(F)F,537.0,
Cc1cc(C)n2c1C=C1C=CC(c3ccc(C=Nc4ccc(OCCCCCCCCCC[N+](C)(C)C)cc4)cc3)=[N+]1[B-]2(F)F,537.0,
C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,328.0,
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,378.0,
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,517.0,
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,534.0,
O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,517.0,
COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c1,517.0,
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c(F)c1F,519.0,
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,527.0,
O=C(O)N1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,503.0,
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,304.0,
CCCCCCCCN(c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,506.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,530.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,536.0,
C[C@@]12SC(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)=CC1=C1CCCC1=C1C=C(C(=O)O)S[C@]12C,574.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,507.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,504.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,501.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,506.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,504.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,501.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,502.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,506.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,502.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,501.0,
CCCCc1c(CCCC)c2cc(C(C)(C)C)cc3c(CCCC)c(CCCC)c4cccc1c4[n+]23,354.0,
COc1ccc(C=C(CN)c2ccc3c(OC)c(C(=Cc4ccc(OC)cc4)CN)ccc3c2OC)cc1,404.0,
COc1c(C(=Cc2ccc(CN)cc2)CN)ccc2c(OC)c(C(=Cc3ccc(CN)cc3)CN)ccc12,412.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,648.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,648.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,647.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,647.0,
O=[N+]([O-])c1ccc(C=NN=CC=Cc2ccccc2)cc1,346.0,
COc1ccccc1C=CC=NN=Cc1ccc([N+](=O)[O-])cc1,360.0,
O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,431.0,
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,408.0,
COc1ccc2cc(C3=[N+]4C(=C(c5ccccc5)c5cc6ccccc6n5[B-]4(F)F)C=C3)ccc2c1,578.0,
O=C1C=CN=CC1,313.0,
CCCCCCCCN1c2ccc(C=C(CN)CN)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,471.0,
CCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,438.0,
CCCCCCN1c2ccc(C=C(CN)CN)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,471.0,
CCCCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,438.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,358.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,359.0,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,358.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,517.0,
O=[N+]([O-])c1cc(Cl)ccc1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,517.0,
COc1ccc([N+](=O)[O-])c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,517.0,
Fc1c(F)c(F)c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c(F)c1F,519.0,
Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,527.0,
CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,355.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)S1,439.0,
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,402.0,
c1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,399.0,
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,402.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,500.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,413.0,
NC/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=O)cc4)cc3)c3ccc(-c4ccc(/C=C(\CN)c5ccc(CN)cc5)cc4)cc3)cc2)cc1)c1ccc(CN)cc1,418.0,
CN(C)c1ccc(C(C=C(CN)CN)=c2ccc(=C(CN)CN)cc2)cc1,759.0,
CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,370.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc4ccccc4nc32)c2ccccc21,380.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,548.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,549.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,544.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,543.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,544.0,
CC1=C(C(C2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(F)(F)F)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,542.0,
CC1=C(C(C2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(F)(F)F)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,537.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,548.0,
CC1=C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,548.0,
CCCCn1c(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6c(Br)c(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c56,538.0,
CCCCn1c(=O)c2cc(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c65,534.0,
CCCCn1c(=O)c2cc(Br)c3c4c(Br)cc5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)cc(c1=O)c2c37)c4c56,532.0,
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,523.0,
CCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,523.0,
CCC(CC)n1c(=O)c2ccc3c4ccc5c(=O)n(C(CC)CC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,525.0,
CCCCn1c(=O)c2ccc3c4c(Br)cc5c(=O)n(CCCC)c(=O)c6ccc(c7c(Br)cc(c1=O)c2c37)c4c65,524.0,
CCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,526.0,
CCCCCCCC(CCCCCCC)n1c(=O)c2c(Br)cc3c4cc(Br)c5c(=O)n(C(CCCCCCC)CCCCCCC)c(=O)c6c(Br)cc(c7cc(Br)c(c1=O)c2c37)c4c56,509.0,
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,523.0,
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCCN)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,523.0,
CCCCCCCCCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCCCCCCCCCCCCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,526.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C=C(CN)c3ccc(Br)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,503.0,
c1ccc(-c2cnc(CCc3ccco3)o2)cc1,325.0,
CC[N+]1=c2cc3c(cc2CC1)=Nc1ccc(N)cc1O3,612.0,
c1ccc(-n2c(-c3ccccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,352.0,
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4nsnc34)ccc21,452.0,
CCCCCCn1c2ccc(C=C(CN)c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)cc2c2cc(/C=C(\CN)c3ccc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)cc3)ccc21,421.0,
CN(C)c1ccc(C=Cc2cc(-c3ccccc3)c(C=CC3=CC(=C(CN)CN)CC(C)(C)C3)cc2-c2ccccc2)cc1,460.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,518.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,520.0,
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,350.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,417.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,407.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,404.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,412.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,407.0,
Cc1cc2ccccc2[cH-]1,418.0,
c1ccc2[cH-]ccc2c1,422.0,
Cc1ccc(C)c2[cH-]ccc12,416.0,
NC/C(=C/c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)s2)cc1)C(=O)O,467.0,
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(/CN)C(=O)O)cc1,452.0,
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(/CN)C(=O)O)cc1,455.0,
[NH2+]=c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3c(cc4n3CCCCCC=C4)oc-2c1,535.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,522.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,519.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,524.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,521.0,
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,520.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccco3)n1[B-]2(F)F,549.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccco3)n1[B-]2(F)F,542.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccco3)n1[B-]2(F)F,556.0,
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccco3)n1[B-]2(F)F,545.0,
Cc1cc(C)c(B(c2ccc(B3N(C(C)(C)C)CCN3C(C)(C)C)s2)c2c(C)cc(C)cc2C)c(C)c1,331.0,
CCCCC[C@H](CC)N1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2Oc2cc(-c3ccc(/C=C(/CN)C(=O)O)s3)ccc21,476.0,
CCCCN1C(=O)c2cccc3c(CCCCc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,372.0,
CN1/C(=C/C=C/C=C/C2N(C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,675.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)nc23)cc1,428.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)s4)nc23)cc1,428.0,
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,509.0,
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,504.0,
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,490.0,
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,487.0,
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,498.0,
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4sc(-c5cc[n+](C(=O)O)cc5)cc4CCCCCC)ccc2N3CCCCCC)c(OCCCCCC)c1,520.0,
Cc1cc2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,323.0,
Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,329.0,
CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3cc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)ccc3c3nc(CN)c(CN)nc43)cc2)c2ccccc21,405.0,
CCN(CCOC(=O)CCOCCNc1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,473.0,
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,373.0,
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,377.0,
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,388.0,
