smiles,solvent,ex (nm)
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,333.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC1=CC=CC=C1,481.0
F[B-]1(F)n2cccc2-c2[nH]c3cccc4cccc(c43)[n+]21,CS(=O)C,338.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(-c3cc4c(s3)-c3sc(/C=C(\CN)C(=O)O)cc3C4(C)C)s2)s1,C1CCOC1,501.0
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC#N,498.0
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552.0
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,C(Cl)Cl,378.0
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1)CN,C(Cl)(Cl)Cl,389.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(=O)C,324.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)(Cl)Cl,506.0
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,C(Cl)Cl,348.0
NCc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,381.0
CNC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CN(C)C=O,518.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,C(Cl)Cl,486.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CS(=O)C,653.0
CC(C)C(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,270.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,472.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0
CC(C)(C)c1cccc2c([O-])cccc12,O,333.0
COc1ccc(CCc2ccc(CN)cc2)cc1,CCCCCC,331.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)cc2)cc1,CS(=O)C,429.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CO,354.0
CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(\CN)C(=O)O)ccc43)ccc21,C(Cl)Cl,471.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(=O)C,475.0
Cc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,CC#N,361.0
Cc1nnc(-c2ccc(C=C(CN)c3ccc4c(c3)c3cc(C(=Cc5ccc(-c6nnc(C)o6)cc5)CN)ccc3n4C)cc2)o1,C(Cl)Cl,417.0
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,545.0
O=[N+]([O-])c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,338.0
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,336.0
c1ccc2cc3c(cc2c1)cc1ccc2c4ccccc4cc4ccc3c1c42,CC1=CC=CC=C1,516.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,411.0
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(Br)cc4)c4c(C)cc(/C=C/c5ccc(OCCC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,C(Cl)Cl,644.0
CCCCCCN1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(/C=C(\CN)C(=O)O)ccc21,C(Cl)Cl,476.0
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(=O)C,388.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(C3CCCCC3)=[N+]21,CO,502.0
CC(C)(C)c1ccc(CCc2c(CCc3ccc(C(C)(C)C)cc3)c3cccc4c(CCc5ccc(C(C)(C)C)cc5)c(CCc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,C(Cl)Cl,410.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CO,634.0
CC1=C(CCc2ccccc2)C2=Cc3c(CCc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,570.0
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,514.0
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC1=CC=CC=C1,446.0
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,439.0
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)O,O,522.0
CCN1C(=O)C(=Cc2ccc(-c3sc(N(c4ccccc4)c4ccccc4)nc3-c3ccccc3)s2)C(=O)N(CC)C1=S,C(Cl)Cl,566.0
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,388.0
NCc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,C(Cl)Cl,431.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1CN,C1CCCCC1,376.0
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,CCO,500.0
Cc1ccc(CC2=[N+](/C=C/C3=C(Cl)/C(=C/C=C4/N(Cc5ccc(C)cc5)c5ccccc5C4(C)C)CCC3)C(C)(C)c3ccccc32)cc1,CO,785.0
NC/C(=C\C=C\C1=C2OC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,C(Cl)Cl,604.0
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,333.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)n(-c5ccccc5)n4)cc3)cc2)cc1,C(Cl)Cl,349.0
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(=O)C,380.0
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,C(Cl)Cl,599.0
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,C(Cl)(Cl)Cl,347.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C(Cl)Cl,570.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(/CN)C(=O)O)s4)c(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)cc2)cc1,C(Cl)Cl,483.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(=O)C,534.0
CCCCC(CC)Cn1c2cc(/C=C(/CN)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\CN)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,C1CCOC1,549.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,366.0
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,366.0
Cc1cc(/C=C/c2c3ccccc3c(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,559.0
CCCC1=C(C)C2=Cc3c(C)c(CCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,336.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(=O)C,434.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(CN)CN)c3cccc4c5cccc6c(/C=C/C=C(CN)CN)cc1c(c65)c2c34,CC#N,599.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCOC1,323.0
Cc1ccc(-c2c3nc(cc4cc(CC[c-]5cccc5)c(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,CC1=CC=CC=C1,446.0
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,CC1=CC=CC=C1,518.0
CCCCOC(=O)/C=C/C1=C(C)C2=Cc3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,CCO,528.0
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,372.0
NCc1ccc(-n2nc(CN)c(N3CCCC3)n2)cc1,CC#N,362.0
Cc1cc2nc(N=Nc3c(C)[nH]c4ccccc34)sc2cc1C,C(Cl)(Cl)Cl,513.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,352.0
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,C(Cl)Cl,389.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=O)cc32)cc1,C(Cl)Cl,495.0
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,376.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C(Cl)Cl,337.0
NCC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,690.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(=O)C,334.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,604.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C(Cl)(Cl)Cl,287.0
CCN1CCO[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,C(Cl)Cl,411.0
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4sc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5c4OCCO5)cc3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/CN)C(=O)O)s2)cc1,C1CCOC1,530.0
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2ccc3ccc4c(c3)c3cc(ccc5cc(ccc6ccc7c(c6)c6cc(ccc1c2)ccc6n7CC(CC)CCCC)c(C(CCCC)OCCC)cc5C(CCCC)OCCC)ccc3n4CC(CC)CCCC,C(Cl)Cl,340.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(=O)C,483.0
CCCCCCCCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,C(Cl)Cl,443.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,338.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,CO,501.0
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CO,296.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,369.0
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,CC(=O)C,465.0
F[B-]1(F)N2C(=[NH+]Cc3ccccc3)C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(Cl)n21,C(Cl)Cl,505.0
c1csc(-c2nnnnc2-c2cccs2)c1,C(Cl)Cl,923.0
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,681.0
O=Cc1ccc(CCc2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,CC(=O)C,501.0
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,C1CCOC1,407.0
Cc1cc(/C=C/c2ccc(Oc3ccc(Cl)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,559.0
CCn1c2ccccc2c2cc(C3=CC(c4ccccc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)c5ccccc5n6CC)cc(-c5ccccc5)n3[B-]4(F)F)ccc21,CC#N,705.0
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOCC,330.0
[NH2+]=c1ccc2c(-c3ccc4ccccc4c3)c3ccc(O)cc3oc-2c1,O,500.0
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,CC#N,462.0
CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)c2)nc2ccccc21,C(Cl)Cl,298.0
Cc1cc(-c2ccc(-c3n(C)c4ccccc4[n+]3C)cc2)ccc1-c1ccc(-c2n(C)c3ccccc3[n+]2C)cc1,O,299.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,C(Cl)(Cl)Cl,545.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,561.0
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,361.0
C[Si](C)(C)CCc1ccc(CCc2cnc(CCc3ccccc3)nc2)cc1,C1CCCCC1,335.0
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CS(=O)C,408.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1c2ccccc2c(CCN(CCCCCCCC)CCCCCCCC)c2ccccc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,691.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3cc4cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)oc4cc3o2)cc1,C(Cl)Cl,357.0
NCc1ccc(CCC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,546.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,367.0
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(=O)C,388.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(CN)cc3)ccc21,C(Cl)Cl,388.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,364.0
NCc1ccc(C2=C3C=CC(n4cccn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,C(Cl)Cl,568.0
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.0
F[B-]1(F)n2c(c(-c3ccccc3)c(Cl)c2-c2ccccc2)N=C2C(c3ccccc3)=C(Cl)C(c3ccccc3)=[N+]21,CC1=CC=CC=C1,652.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,340.0
Cc1c(N=Nc2nncs2)c2ccccc2n1C,CS(=O)C,441.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,356.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C(Cl)(Cl)Cl,324.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCOC1,512.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(=O)C,360.0
COc1ccc(CCc2cc(CN)c(CCc3cc(CN)ccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,402.0
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(=O)C,389.0
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)N[C@H]3C[C@@H]([NH3+])[C@H](O)[C@@H](O)[C@@H]3O)ccc2c2ccc(NC(=O)N[C@@H]3C[C@H]([NH3+])[C@@H](O)[C@@H](O)[C@H]3O)cc21,O,438.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,C(Cl)(Cl)Cl,789.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCO,349.0
COc1c(/C=N/Nc2ccc(CN)cc2)ccc2ccccc12,C(Cl)(Cl)Cl,385.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(=O)C,509.0
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,C(Cl)Cl,332.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,606.0
CCOC(=O)/C=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,590.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(=O)C,411.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,342.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,CS(=O)C,432.0
CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528.0
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,492.0
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4O)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CC#N,391.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1ccc(N(c2ccccc2)c2ccccc2)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,663.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,C(Cl)Cl,426.0
c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0
C(/C=C/c1ccccc1)=C\c1ccccc1,CCCCCC,347.0
CC1(C)c2ccccc2-c2ccc(CCc3c4ccccc4c(CCc4ccc5c(c4)C(C)(C)c4ccccc4-5)c4cc5c(cc34)-c3ccc(Br)cc3C5(C)C)cc21,C(Cl)Cl,501.0
CCc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,CS(=O)C,442.0
COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,656.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(CN)=C(N)O2,C(Cl)Cl,263.0
Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,415.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,347.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,288.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,CC#N,683.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCO,361.0
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,355.0
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,430.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,C(Cl)Cl,378.0
C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=[NH+]CCC4)CCCN3,O,637.0
CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,539.0
O=C(ON1C(=O)C=CC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,O,533.0
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(C(F)(F)F)cc3)ccc21,C1CCOC1,384.0
C=CCOC(=O)C(CN)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1=CC=C(C(=C1)Cl)Cl,482.0
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,437.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,C(Cl)Cl,688.0
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412.0
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3CC)cc1,C(Cl)Cl,464.0
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,CN(C)C=O,536.0
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,368.0
CCCC1(CCC)c2ccccc2-c2cc(N3c4ccc(-c5ccc(/C=C(/CN)C(=O)O)s5)cc4C4CCCC43)ccc21,C(Cl)Cl,508.0
Clc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,C(Cl)Cl,370.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCCCCC,315.0
CCCCCCCCOc1ccc(C2=C3C(C)=C(CCc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(CCc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)cc1,CC#N,569.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,568.0
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,348.0
O=Cc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,305.0
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,391.0
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1CCOC1,402.0
NC[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,575.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,CO,377.0
CN(C)c1nc(N)c2nc(CN)n(Cc3ccccc3)c2n1,CC#N,338.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,520.0
