em,smiles,solvent
434.0,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(OC)cc4)s3)sc2c1,ClCCl
,COc1ccc(N(c2ccc(/C=C/c3ccc4c(c3)c3cc(/C=C(\C#N)C(=O)O)ccc3n4C)cc2)c2ccc(OC)cc2)cc1,C1CCOC1
773.0,CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,O
,Cc1c(Br)c(/C=C/c2ccc(OCC(=O)OC(C)(C)C)cc2)n2c1C(=C1C=CC(=[O+]CC(=O)OC(C)(C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc(OCC(=O)OC(C)(C)C)cc3)n1[B-]2(F)F,CC(C)O
536.0,N#Cc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,ClCCl
,Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,CO
612.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N
518.0,CCN(CC)c1ccc(OC)c(C=O)c1,CCOC(C)=O
534.0,CN(C)c1ccc2c(c1)C(=O)N=C2O,CO
634.0,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(-c5cccs5)s4)n3[B-](F)(F)[N+]2=C1C,C1CCOC1
469.0,CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC(C)O
425.0,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,ClCCl
650.0,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CC#N
343.0,CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C
,N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccccc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1
514.0,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O
,CC(=O)c1cc2cc3ccc(N4CCCC4)cc3cc2oc1=O,CCO
443.0,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl
616.0,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(=NCCN)NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O
399.2000122070313,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1
,CC(=O)OC[C@H]1O[C@@H](Oc2cc(Cl)c([C](c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)c(Cl)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,ClC(Cl)Cl
685.0,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CS(C)=O
,O=C(c1ccccc1)c1ccc(COc2ccccc2)cc1,C1CCOC1
,CC(=O)Oc1c(C)ccc2c1C(=O)c1ccc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(OC(C)=O)c1C2=O,CO
,Fc1cccc(-c2c3ccccc3[s+]c3ccccc23)c1,CC#N
,COc1ccc(O)c2c(=O)c3cccc(O)c3oc12,CO
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCl)C(C)=C4CCCl)c(C)c3CCC(=O)OC,ClCCl
,Ic1ccccc1,C1CCCCC1
,CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,C1COCCO1
,CCc1c(/C=C2/N=C(O)C(C)=C2C)[nH]c(Cc2ccccc2CCC(=O)O)c1CC,c1ccccc1
,CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N
,CCCCOc1cccc(-c2c3nc(c(-c4cccc(OCCCC)c4OCCCC)c4ccc([nH]4)c(-c4cccc(OCCCC)c4OCCCC)c4nc(c(-c5cccc(OCCCC)c5OCCCC)c5ccc2[nH]5)C=C4)C=C3)c1OCCCC,c1ccncc1
618.0,COc1ccc(C2=CC(=c3ccc4c(c3)C=CC(=[N+](C)C)C=4)O[B-](F)(F)O2)cc1,C1CCOC1
,CCN(CC)C(=O)C1=C(C(=O)N(CC)CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C(=O)N(CC)CC)c5C(=O)N(CC)CC)C(C(=O)N(CC)CC)=C4C(=O)N(CC)CC)c(C(=O)N(CC)CC)c3C(=O)N(CC)CC,ClC(Cl)Cl
476.0,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1
,COC(=O)c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1C(=O)OC,CN(C)C=O
545.0,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N
,N#Cc1ccc(Cc2ccc(-c3nc(-c4ccc(Cc5ccc(C#N)cc5)cc4)nc(-c4ccc(Cc5ccc(C#N)cc5)cc4)n3)cc2)cc1,ClC(Cl)Cl
402.0,COc1ccc(-n2nc(C#N)c(=NC3CCCCC3)[nH]2)cc1,CC#N
,COCCOCCOCCOc1ccc(-c2c3nc(c(-c4ccc(OCCOCCOCCOC)cc4)c4ccc([nH]4)c(-c4ccc(OCCOCCOCCOC)cc4)c4nc(c(-c5ccc(OCCCBr)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O
,COc1c(CC=C(C)C)c(O)cc2oc(Cc3ccc(O)c(O)c3)cc12,CO
,CCCCc1c2nc(cc3ccc([nH]3)c(-c3cccc(OC)c3)c3nc(c(CCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C=C4C)[C@H](OCCCc1cc(O)ccc1O)[C@@]3(C)CC(=O)OC,ClC(Cl)Cl
440.0,c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4cc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6ccccc6c4-5)cc3)nc3ccccc32)cc1,ClC(Cl)Cl
,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl
467.0,F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1
571.0,Cc1cc(/C=C/c2ccc(F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
429.0,Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O
,C(#Cc1cc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)ncn1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl
,CN1C=CC(=c2cc3cc4c(cc3oc2=O)=CC(=[NH2+])C=C4)C=C1,CS(C)=O
683.0,O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,CC#N
398.0,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1
,CCOC(=O)c1c[nH]c(C=C2CC(C)(C)C(C)=N2)c1Br,CC#N
606.0,CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,ClCCl
505.0,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S,CN(C)C=O
557.0,Cc1ccc(C2c3cccn3[B-](F)(F)[N+]3=C(Sc4ccc(F)cc4)C=CC23)cc1,ClCCl
,Cn1c(-c2ccccc2)c2ccccc2c(Cc2ccccc2)c1=O,CCO
,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C=C)c5C)C(C)=C4CCC(=O)OC)c(CCC(=O)OC)c3C,ClC(Cl)Cl
,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1
,C#Cc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,ClCCl
463.0,Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1
,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)c3nsnc23)cc1,C1CCOC1
,N#CC(C(=O)O)=C1C=C(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)CC(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)=C1,C1CCOC1
542.0,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl
472.0,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl
,CCCCCc1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)(C)C2,ClC(Cl)Cl
443.0,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1
,CCOC(=O)c1cc2cc3ccccc3cc2oc1=O,CC#N
,Brc1c(Br)c2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(Br)c3Br)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1,ClCCl
528.0,C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1C=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,ClCCl
656.0,Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,Cc1ccccc1
463.0,COc1cc(/C=C/c2ccncc2)c(OC)cc1C=O,CN(C)C=O
553.0,CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCOCCCC
535.0,CC1=C2C=CC(C#C[Si](C)(C)C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1
,Cc1cc2c(c(OC(C)C)c1C(O)C#C[C@@H](C)[C@@H](C)OCc1ccccc1)C(=O)c1c(OC(C)C)cccc1C2=O,CC#N
,COc1ccccc1-c1c(C#N)c(O)nc2c1CCc1ccccc1-2,CN(C)C=O
517.0,CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1
390.0,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1
,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2C(=O)c1ccc([N+](=O)[O-])cc1,O=S(=O)(O)O
,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC(C)=O
512.5,Cc1cc(C)n2c1C(=c1ccc(=CC(Br)=[Br+])cc1)c1c(C)cc(C)n1[B-]2(F)F,CO
,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl
,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,CCO
450.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1
,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2ccc(-c3ccccc3)cc12,CO
,Cc1cc2c(c3ccccc13)OC(Nc1ccc(Br)cc1)C=C2,C1COCCO1
,O=[N+]([O-])c1ccc2nc3cc(N4CCCCC4)ccc3cc2c1,ClCCl
570.0,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC(C)OC(C)C
,COc1ccc(C=C(C#N)c2cc(OC)c(C(C#N)=Cc3ccc(OC)cc3)cc2OC)cc1,ClCCl
717.0,COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4c3c(C)cc(C)cc3C)c2c1,Cc1ccccc1
520.0,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1
444.0,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CO
408.0,c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N
,CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,C1CCOC1
,Cc1ccc2c(c1)C(=O)C(=O)C1=C2OC(C)(C)CC1,CCO
540.0,Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,CC#N
532.0,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O
,COc1cccc2c1C(=O)c1c(OCc3ccccc3)cc(C)c(OCc3ccccc3)c1C2=O,ClC(Cl)Cl
,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3sc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5=O)c4c3OCCO4)cc2)cc1,CN(C)C=O
553.0,Cc1c(I)c(C)n2c1C(=C1C=CC(=[Br+])C=C1)c1c(C)c(I)c(C)n1[B-]2(F)F,C1CCOC1
,O=C(O)COc1cc2c(cc1Cl)C1(OC(=O)c3ccccc31)c1cc(Cl)c(O)cc1O2,CO
510.0,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1
386.0,Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
,COc1ccc2nc3ccccc3c(C)c2c1F,ClC(Cl)Cl
,CC(=O)C=C(C)Nc1c(C(c2ccccc2)c2ccccc2)cc(C)cc1C(c1ccccc1)c1ccccc1,ClCCl
,Cc1cc(C)c(-c2c3cc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5ccc2[nH]5)C=C4)N=C3)c(C)c1,ClCCl
486.0,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,CC#N
560.0,F[B-]1(F)N2C(=[Cl+])C(Cl)=C(Br)C2=C(Cl)c2c(Br)c(Cl)c(Cl)n21,ClCCl
,CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3CC1C21OC(=O)c2ccccc21,CCO
,COc1cc(O)c2c(=O)c3c(OC)c(OC)ccc3oc2c1,CO
,CCOc1ccc(N(CC)c2ccc3c(c2)C(CC)(CC)c2cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)cc1,CS(C)=O
,N=C(O)c1nc(Cc2ccccc2)[nH]c2ncnc1-2,CCO
,COc1ccc2c(c1)CCc1c-2nc(O)c(C#N)c1-c1cc(OC)c(OC)c(OC)c1,CN(C)C=O
,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3sc(-c5ccc(C=C(C#N)C(=O)O)s5)cc3-4)cc2)c(OCCCCCC)c1,CCO
,O=[N+]([O-])c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO
,CC1=[N+]2C(=C(c3ccccc3C)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,CCOC(C)=O
567.5,N#C/C(=C(/c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,ClCCl
393.0,OC(=N/N=C/c1ccccc1O)c1cccc2ccccc12,ClCCl
710.0,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl
,Cc1cc(C)cc(Cc2c(C(C)C)c(O)nc(=O)n2COCCO)c1,CO
,Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CCO
,[N-]=[N+]=N[C@@H]1C[C@H](n2cc(Cc3cccc(OCc4ccccc4)c3)c(O)nc2=O)O[C@@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1,CCO
,CC(C)N(C(=S)N=c1c2ccccc2[nH]c2ccccc12)C1CCCCC1,CC#N
492.0,O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CO
,CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,CC#N
,CSc1nc(Cl)c(Cc2ccccc2)c(Cl)n1,ClC(Cl)Cl
,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1
430.0,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,N=CO
462.0,Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1
619.0,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N
471.0,Cc1ccc(C2=[O+][B-](F)(F)N3C=Cc4ccccc4C3=C2)cc1,ClC(Cl)Cl
,COc1cc(OC)c2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3OC)nc3ccccc3c2c1,ClC(Cl)Cl
474.0,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,C1CCOC1
641.0,CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1
,N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl
,CCCCCC1=C2C(C)=C(c3ccc4c5cc(OC)ccc5n(CCC)c4c3)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc(/C=C(\C#N)C(=O)O)o3)c(C)c21,ClC(Cl)Cl
463.0,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO
,CCCCCCCCCCCCCCc1c2nc(c(CCCCCCCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCCCCCCC)c3nc(c(CCCCCCCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl
560.0,CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl
,COC(=O)c1cc(O)c(Cl)c2oc3cc(C)cc(O)c3c(=O)c12,CO
,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(OCCn4ccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)O)cc5)c(-c5ccc(C(=O)O)cc5)nc34)cc2)cc1,ClCCl
,C=C(C)[C@@H](O)Cc1c(O)c(CC=C(C)CCC=C(C)C)c2oc3ccc(O)cc3c(=O)c2c1O,ClC(Cl)Cl
634.0,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClCCl
,Clc1ccc(-c2cc(-c3ccc(Br)cc3)c3c(ccc4ccccc43)n2)cc1,CCO
434.0,Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl
611.0,F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,CCOC(C)=O
,O=c1nc(O)c(Cc2ccccc2)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,CO
,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,CC#N
550.0,Nc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3sc2c1,O
,COCCn1c(Cc2ccccc2)c(C(C)C)c(O)nc1=O,CO
617.5,Cc1cc(/C=C/c2ccc(-c3ccccc3Cl)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O
386.0,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O
,CCN1C=Cc2ccccc2C1=CC=C1C(=O)C=Cc2ccc(=O)oc21,ClC(Cl)Cl
748.0,Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(Br)=C2Br)[nH]1,CCCCCC
520.0,CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,CCCCCO
,CCCCCCOc1ccc(/C=C/c2cc(/C=C/c3ccc(OCCCCCC)cc3)cc(/C=C/c3ccc(C(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)(c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)c4ccc(/C=C/c5cc(/C=C/c6ccc(OCCCCCC)cc6)cc(/C=C/c6ccc(OCCCCCC)cc6)c5)cc4)cc3)c2)cc1,ClC(Cl)Cl
,FC(F)(F)c1c2nc(c(C(F)(F)F)c3[nH]c(c(Br)c3Br)c(C(F)(F)F)c3nc(c(C(F)(F)F)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,O=c1oc2cc(O)c(Cc3ccccc3)cc2c(O)c1-c1ccccc1,CO
515.0,CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,CO
522.0,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCC#N
,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCCCCC
,CCOC(=O)C(C#N)=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CO
,CCCC(=O)OCc1cc(=O)oc2c1ccc1c(NCC)cccc12,CCO
,CCN(CC)c1ccc(N=Nc2nc3ccc(C)cc3s2)c(O)c1,CO
,O=C1c2ccccc2-c2cccc(O)c21,CCO
,CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(N=C(O)C(C)(C)C)c3nc(cc4[nH]c(cc1n2)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClC(Cl)Cl
484.0,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl
472.0,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1
414.0,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO
,CC(=O)n1nc(Cc2ccc(C)cc2)n(N=Cc2ccc(N(C)C)cc2)c1=O,CCO
,CCCC1OC(C)=Cc2cc3c(c(O)c21)C(=O)C(C1OCC(O)C(CO)O1)=CC3=O,CO
425.0,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCC
436.0,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O
466.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O
537.0,CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O
,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(C)=O
,C/C(=C/c1c2nc(c(/C=C(/C)c3ccccc3)c3ccc([nH]3)c(/C=C(/C)c3ccccc3)c3nc(c(/C=C(/C)c4ccccc4)c4ccc1[nH]4)C=C3)C=C2)c1ccccc1,c1ccccc1
,c1ccc(-n2cccc2)cc1,ClC(Cl)Cl
403.0,O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O
,CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)Sc2ccccc21,ClCCl
728.0,C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccccc2)C=3C(F)(F)F)C=C1,CCCCOCCCC
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(C(F)(F)F)cc4)c4ccc(C(F)(F)F)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,ClCCl
545.0,COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O
,COc1ccc(-c2sc3c(c2-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)c2n3[B-](F)(F)n3c(c(=C4C=CC(=[O+]C)C=C4)c4c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)sc43)=C2C(F)(F)F)cc1,ClC(Cl)Cl
,COc1ccc2[nH]c(=N)sc2c1,ClCCl
320.0,C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl
748.0,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1
,CN(C)c1ccc(C=CC=C2N=C(c3ccccc3)OC2=O)cc1,C1CCOC1
,F[B-]1(F)n2cccc2C(Sc2ccccc2)=C2C=CC=[N+]21,CC#N
