smiles,peakwavs_max,peakwavs_max
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,327.0,
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,330.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,337.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(CN)cc3)nc2c1,333.0,
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,334.0,
COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1cccc(Cl)c1,362.0,
COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,511.0,
COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)c(C4CCCC=C4C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,429.0,
COC(=O)CCCC=Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(CCC(=O)O)C=CC1=C2,517.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,372.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,373.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,382.0,
COC(=O)CN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,399.0,
COC(=O)CN1C(=O)c2cccc3c(Nc4cnccn4)ccc(c23)C1=O,425.0,
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,343.0,
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,566.0,
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280.0,
COC(=O)[C@@H](N)Cc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,500.0,
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,325.0,
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(F)cc3)nn2c1C(=O)OC,449.0,
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(OC)cc3)nn2c1C(=O)OC,445.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3c4ccccc4cc4ccccc34)nn2c1C(=O)OC,510.0,
COC(=O)c1c(C)sc2c1N(C)C1(C=Cc3c(ccc4ccccc34)O1)C2(C)C,564.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3cc(OC)c(OC)c(OC)c3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5cc(OC)c(OC)c(OC)c5)cc4)oc3cc12,451.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(OC)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(OC)cc5)cc4)oc3cc12,450.0,
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc4ccccc4c3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc6ccccc6c5)cc4)oc3cc12,452.0,
COC(=O)c1cc(/C=C/c2ccccc2)n2ccc3ccccc3c12,367.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,398.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,396.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,402.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,396.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,398.0,
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Br)cc3)ccc12,355.0,
COC(=O)c1cc(CN)c(-c2c[n+]3cccn3[n-]2)c(CN)c1,466.0,
COC(=O)c1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,534.0,
COC(=O)c1cc2nc3c4ccccc4c4ccccc4c3nc2cc1C(=O)OC,402.0,
COC(=O)c1ccc(-c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3C)cc1,504.0,
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,350.0,
COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,370.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,442.0,
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,394.0,
COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,336.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,517.0,
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,354.0,
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,367.0,
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,326.0,
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(O)c12,567.0,
COC(=O)c1ccccc1CCc1ccccc1NC(C)=O,330.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Br)cc3)nc2c1,388.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccn3C)nc2c1,392.0,
COC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,396.0,
COC(=O)c1nc(-c2ccco2)oc1C,276.0,
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,331.0,
COC(C=Cc1ccc(C)cc1)=C1C(=O)c2ccccc2C1=O,401.0,
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,358.0,
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,514.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,495.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,506.0,
COCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,515.0,
COCCCNc1c(/N=N/c2cccc(C)c2C)c(C)c(CN)c(=O)n1CCCOC(C)C,400.0,
COCCOCCCOCn1c(/C=N/N(c2ccccc2)c2ccccc2)ccc1C1=C([O-])/C(=C2\C=CC(/C=N/N(c3ccccc3)c3ccccc3)=[N+]2COCCCOCCOC)C1=O,728.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOCCOC)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,604.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,392.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COCC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)C3=C(CC(S(=O)(=O)[O-])C=C3)C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,747.0,
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)C)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,663.0,
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,679.0,
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,551.0,
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,556.0,
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,449.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,505.0,
CO[C@@H](c1ccccc1C1=C2C(C)=C(C)C(C(=O)OCc3ccccc3)=[N+]2[B-](F)(F)n2c(C(=O)OCc3ccccc3)c(C)c(C)c21)C(F)(F)F,540.0,
CO[Si](CCCSC(=O)c1cccc(C(=O)SCCC[Si](OC)(OC)OC)n1)(OC)OC,296.0,
CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,315.0,
CO[Si](CCCSC(=O)c1cccs1)(OC)OC,287.0,
CO[Si](CCCSC(=O)c1cnccn1)(OC)OC,263.0,
COc1c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(C(C)(C)C)cc1C(C)(C)C,557.0,
COc1c(/C=N/Nc2ccc(CN)cc2)ccc2ccccc12,380.0,
COc1c(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1Br,563.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1C,530.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1C,520.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,500.0,
COc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(C)c2c1C=C(c1ccccc1)c1ccccc1,476.0,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,414.0,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,412.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,401.0,
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,406.0,
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,329.0,
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,398.0,
COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,358.0,
COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC,326.0,
COc1cc(/C2=C3\C=CC(=N3)/C(c3cc(OC)c(OC)c(OC)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(/N=C/c3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,600.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,429.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1O,575.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,445.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,415.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,416.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,426.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,423.0,
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,348.0,
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,355.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,498.0,
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,617.0,
COc1cc(C=C(c2ccccc2)c2ccccc2)ccc1N(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC,395.0,
COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,564.0,
COc1cc(N(c2ccc(C=C(CN)CN)c(OC)c2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,454.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,464.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,440.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,442.0,
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,408.0,
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,402.0,
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,507.0,
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,446.0,
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,360.0,
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,300.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,670.0,
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,334.0,
COc1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,468.0,
COc1cc2c(c(OC)c1OC)c1cccc3cnc2n31,420.0,
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,407.0,
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,470.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,423.0,
COc1cc2c(cc1C=C(c1ccccc1)c1ccccc1)c1cc(C=C(c3ccccc3)c3ccccc3)ccc1n2C,474.0,
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2Cc1ccccc1,381.0,
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,718.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,362.0,
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,336.0,
COc1ccc(-c2[o+]c3c4c(cc([N+](=O)[O-])cc4c(-c4ccc(OC)cc4)c4c5ccc(OC)cc5c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n34)c2-c2ccc(OC)cc2)cc1,587.0,
COc1ccc(-c2[o+]c3c4c(cccc4c(-c4ccc(OC)cc4)c4c5ccc(OC)cc5c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n34)c2-c2ccc(OC)cc2)cc1,492.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,415.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(OC)ccc23)cc1,406.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,415.0,
COc1ccc(-c2c(N=Nc3ccc([N+](=O)[O-])cc3)sc(N)c2CN)cc1,572.0,
COc1ccc(-c2c3c(n4cc(C)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,344.0,
COc1ccc(-c2c3cc4ccccc4cc3c(CCc3ccccc3)c3cc4cc(C)sc4cc23)cc1,580.0,
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,485.0,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,450.0,
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,262.0,
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,519.0,
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,333.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,373.0,
COc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)cc1,291.0,
COc1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)o2)cc1Cl,600.0,
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(C=C(CN)C(=O)O)s5)sc34)cc2)c(OC)c1,626.0,
COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(N(Cc4ccccn4)Cc4ccccn4)C=CC2=C3c2c(C)cccc2C)cc1,522.0,
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,332.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,395.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,379.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,380.0,
COc1ccc(-c2n[nH]c(SCC(=O)[c-]3cccc3)n2)cc1,460.0,
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,322.0,
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,276.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
COc1ccc(-c2nc(N)nc(CN)c2CN)cc1OC,348.0,
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,329.0,
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,322.0,
COc1ccc(-c2nc3ccccc3oc2=O)cc1,372.0,
COc1ccc(-c2nc3cnccn3c2NC2CCCCC2)cc1,355.0,
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,341.0,
COc1ccc(-c2oc(-c3ccc(OC)cc3)c3c2C=C(C=O)CC(C=O)=C3)cc1,385.0,
COc1ccc(-c2pc3ccccc3s2)cc1,347.0,
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,404.0,
COc1ccc(-n2cccc2)cc1,325.0,
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,325.0,
COc1ccc(/C=C(\CN)c2nc(-c3ccc(OC)cc3)cs2)cc1,380.0,
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,380.0,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,488.0,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,468.0,
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccncc4)c4c(C)c(I)c(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,666.0,
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,411.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c2ccccc12,575.0,
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,345.0,
COc1ccc(/C=C/c2ccc(/C=C/c3cc[n+]4ccc(/C=C/c5ccc(/C=C/c6ccc(OC)cc6)cc5)cc4c3)cc2)cc1,463.0,
COc1ccc(/C=C/c2ccc3ccccc3[nH+]2)cc1,412.0,
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,347.0,
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,417.0,
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,403.0,
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,334.0,
COc1ccc(C)cc1-c1cc2oc(-c3ccccc3)c(-c3ccccc3)c3ccc4c(-c5ccccc5)c(-c5ccccc5)oc1c4c23,498.0,
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,501.0,
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,536.0,
COc1ccc(C2=C3C=C(Br)C(/C=C/c4ccc(C(F)(F)F)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3/C=C/c2ccc(C(F)(F)F)cc2)cc1,638.0,
COc1ccc(C2=C3C=C(c4ccc(C=O)cc4)C(/C=C/c4ccc(C(F)(F)F)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C=O)cc2)c3/C=C/c2ccc(C(F)(F)F)cc2)cc1,645.0,
COc1ccc(C2=C3C=C(c4ccc(C=O)cc4)C(/C=C/c4ccc(C(F)(F)F)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C=O)cc2)c3/C=C/c2ccc(C(F)(F)F)cc2)cc1,640.0,
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,648.0,
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,649.0,
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,505.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,570.0,
COc1ccc(C2=C3C=CC(n4ccc(=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)cc1,555.0,
COc1ccc(C2=CC(c3ccc(N(C)C)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)c(OC)c4)cc(-c4ccc(N(C)C)cc4)n2[B-]3(F)F)cc1OC,790.0,
COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4c(F)ccc(O)c4F)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,694.0,
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,410.0,
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,484.0,
COc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)c4cc(-c5ccc(OC)cc5)c(/C=C/c5ccc(C(F)(F)F)cc5)n4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,673.0,
COc1ccc(C2=N/C(=C\c3ccc(CN)cc3)C(=O)N2)cc1OC,405.0,
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,390.0,
COc1ccc(C2=[N+]3C(=C(C)c4ccc(C=Cc5ccccc5)n4[B-]3(F)F)C=C2)cc1,596.0,
COc1ccc(C2=[N+]3C(=C(C)c4ccc(Cl)n4[B-]3(F)F)C=C2)cc1,542.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,597.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCC(=O)[O-])c4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,574.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(OCCCCCC(=O)ON5C(=O)CCC5=O)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,560.0,
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(Br)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(CCC[N+](C)(C)Cc3ccc(C(=O)NCCNC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)CCC[N+](C)(C)Cc3ccc(C(=O)NCCNC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)C(c3ccc(Br)cc3)=C2)cc1,705.0,
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,361.0,
COc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1OC,236.0,
COc1ccc(CCc2cc(CN)c(CCc3ccccc3)cc2CN)cc1,395.0,
COc1ccc(CCc2ccc(-c3nn[nH]n3)cc2)cc1OC,315.0,
COc1ccc(CCc2ccc(-c3nn[nH]n3)cc2)cc1OC,318.0,
COc1ccc(CCc2ccc(CCc3cc(CN)ccc3CN)cc2CN)cc1,368.0,
COc1ccc(CCc2ccc(CCc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,445.0,
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,335.0,
