smiles,peakwavs_max,peakwavs_max
CCCCCCCCCCCCOc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c2)=C2/CCC(N2)/C=4c2ccc(C(=O)O)cc2)cc1OCCCCCCCCCCCC,594.0,
Brc1cnc(-c2ccncc2)s1,306.0,
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,595.0,
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,511.0,
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,665.0,
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1cnc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2O)o1,309.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,392.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc4sc5c6sc7cc(/C=C(/CN)C(=O)O)sc7c6c(OCC(CC)CCCC)c(OCC(CC)CCCC)c5c4s3)cc2)cc1,478.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,506.0,
O=C1CCCC2=C1C(c1ccc(Cl)cc1)c1c(c3ccccc3oc1=O)N2,373.0,
CNc1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1N,495.0,
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,281.0,
Nc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1N,442.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,576.0,
CCN1CCN(CC)C2=C/C(=C3/C(=O)C(c4ccc5c(c4)N(CC)CCN5CC)=C3[O-])CC=C21,728.0,
CNC(=O)[C@H](C)NC(=O)c1cccc2c1CCc1c(N)cccc1OCCCO2,347.0,
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,360.0,
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2Cl)s1,492.0,
CCOC(=O)CN1C(=O)C2=C(c3ccc(CN)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(CN)cc1,482.0,
CCCCC(CC)Cn1nc2c(/C=C(\CN)C(=O)O)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,430.0,
Cc1c(C)n2c(CSCC(=O)O)c(C)c(=O)n2c1=O,380.0,
NCc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,446.0,
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,509.0,
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,362.0,
CCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,523.0,
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,358.0,
C[Si](C)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,302.0,
CCOP(=O)(OCC)Oc1ccc(Cl)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,505.0,
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,397.0,
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,365.0,
CCc1ccc2ccc3cccc4ccc1c2c34,356.0,
NCc1ccccc1N,314.0,
CCC1(CC)c2ccc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,565.0,
Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,310.0,
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,513.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,420.0,
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C2)c(F)c1F,519.0,
O=C(C=Cc1cn(Cc2ccccc2)c2ccccc12)c1ccc2ccccc2c1,405.0,
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,500.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,395.0,
CC1=C(c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,518.0,
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(c3ccc(/C=C(\CN)C(=O)O)o3)C(=N2)/C=4c2ccc(C)cc2)cc1,607.0,
NCc1nn(-c2ccccc2Cl)nc1N1CCCC1,324.0,
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,458.0,
CC(C)[Si](CCc1c2nc3ccccc3nc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,681.0,
O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,400.0,
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,453.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C=Cc4ccc([S+](c5ccccc5)c5ccccc5)cc4)cc(C)c32)cc(OC)c1OC,566.0,
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,582.0,
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cccc2ccccc12)CN,404.0,
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,362.0,
COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,402.0,
CCCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,429.0,
CCN(CC)c1ccc2c(c1)O/C(=C/CC1C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C(C)=C2c1cccc(C(=O)O)c1,624.0,
FC(F)(F)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,466.0,
CC1c2ccccc2-c2cc3[nH]c(-c4c(F)cccc4F)nc3cc21,341.0,
CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,512.0,
NC/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,365.0,
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0,
Cc1cc(/C=C/c2ccc(Cl)cc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,558.0,
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,605.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,376.0,
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2O)c2ccc(C(=O)[O-])c3cccc1c23,771.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,388.0,
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,453.0,
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,354.0,
Cc1ccccc1/C(=C/c1ccc(N(C)C)cc1)CN,382.0,
CCCCCCc1c(/C=C/c2ccc(/C3=C4\C=CC(=N4)/C(c4c(C)cc(C)cc4C)=c4/cc/c5n4[Zn]n4c3ccc4/C(c3c(C)cc(C)cc3C)=C3/C=CC(=N3)/C=5c3c(C)cc(C)cc3C)cc2)sc(/C=C/c2sc(/C=C(\CN)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,553.0,
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,644.0,
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(CN)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(CN)cc4)c(OC)cc23)C1=O,427.0,
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,448.0,
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,379.0,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,455.0,
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,367.0,
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,477.0,
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,355.0,
CCCCCC(C)(C)c1ccc(N(c2ccc(C3=C4C=CC(c5ccc(-c6cccs6)s5)=[N+]4[B-](F)(F)n4c3ccc4-c3ccc(-c4cccs4)s3)cc2)c2ccc(C(C)(C)CCCCC)cc2)cc1,678.0,
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2ccc3ccc4c(c3)c3cc(ccc5cc(ccc6ccc7c(c6)c6cc(ccc1c2)ccc6n7CC(CC)CCCC)c(C(CCCC)OCCC)cc5C(CCCC)OCCC)ccc3n4CC(CC)CCCC,340.0,
C[n+]1ccc(-c2ccc([O-])cc2)cc1,473.0,
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,306.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,400.0,
Nc1ccc(-c2ccc(N)cc2)cc1,286.0,
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,411.0,
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,413.0,
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,505.0,
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(CN)CN)c1ccc(N(c2ccccc2)c2ccccc2)cc1,512.0,
O=C(c1ccccc1)c1cc2ccccc2oc1=O,414.0,
CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(-c4ccc(N(c5ccccc5)c5ccc(/C=C(\CN)C(=O)O)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccc(/C=C(\CN)C(=O)O)cc2)cc1,432.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,343.0,
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,453.0,
CCN(CC)c1ccc(N=Nc2ncc(C=Cc3cc[n+](CC)c4ccccc34)s2)cc1,648.0,
COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,482.0,
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4CCc2ccc(C(=O)O)cc2)c2ccc(CCCCCCCC)cc2)cc1,662.0,
CC(CO)N1Cc2c(-c3cccs3)c3cc(CN)ccn3c2C1=O,398.0,
CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,437.0,
CCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,443.0,
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,394.0,
FS(F)(F)(F)(F)c1ccc(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,373.0,
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,408.0,
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)o3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,556.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,547.0,
Cc1cc(C)c(Oc2cccc3c(/C4=c5\cc/c6n5[Zn]n5c(ccc5/C(c5cc(C(C)(C)C)cc(C(C)(C)C)c5)=C5/C=CC4=N5)/C(CCc4ccc(C(=O)O)cc4)=C4/C=CC(=N4)/C=6c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cccc(Oc5c(C)cc(C)cc5C)c4cc23)c(C)c1,639.0,
Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,376.0,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,424.0,
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,313.0,
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,379.0,
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,424.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,505.0,
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,349.0,
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,356.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,581.0,
COc1cc2c(cc1/C=C(\CN)c1nc3ccccc3s1)c1ccccc1n2C,433.0,
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,430.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,613.0,
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,396.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1cccc(C(=O)O)c1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,659.0,
NCc1ccc(CN)c(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c2)c1,432.0,
O=C(N/N=C/c1ccccc1O)c1ccccc1O,400.0,
CN1c2ccccc2Sc2cc(N=Cc3cccc4c3N(C)c3ccccc3S4)ccc21,403.0,
Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,517.0,
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(C=C(CN)C(=O)O)s4)cn3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cn1,588.0,
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,440.0,
Cc1c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])sc(NCCBr)c1CN,586.0,
Cc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5[nH]4)cc(-c4nc5ccc(C)cc5[nH]4)c3)[nH]c2c1,323.0,
F[B-]1(F)n2c(N/N=C\c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,531.0,
NC/C(=C\c1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,546.0,
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,363.0,
CC1=C(C=C(CN)CN)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,511.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,374.0,
Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)[O-])c3[o+]c2c1S(=O)(=O)[O-],491.0,
CCCCCCc1cc(-c2sc(-c3sc(-c4cc5c(s4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\CN)C(=O)O,496.0,
CCN(CC)c1ccc(/N=N/c2ccc(C)cc2)cc1,416.0,
CCCCN(CCCC)c1ccc(CCc2cc(CCc3ccc(N(CCCC)CCCC)cc3)c(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,433.0,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,394.0,
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,338.0,
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,400.0,
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,324.0,
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,341.0,
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,367.0,
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,549.0,
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,391.0,
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,344.0,
CCCCCCc1cc(C=C(CN)C(=O)O)sc1-c1ccc(C=C2c3ccc(N(c4ccccc4)c4ccccc4)cc3-c3cc(N(c4ccccc4)c4ccccc4)ccc32)s1,422.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,355.0,
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,422.0,
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(CN)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,415.0,
CCC1(CC)c2cc(-c3ccc(C=C(CN)CN)s3)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,492.0,
c1cc2ccc3cccc4ccc(c1)c2c34,337.0,
CCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc43)ccc21,500.0,
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,338.0,
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,397.0,
CCN(CC)c1ccc(/N=N/c2cc(C(=O)OC)c([N+](=O)[O-])cc2C(=O)OC)cc1,504.0,
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(-n3cc(-[c-]4cccc4)nn3)c([N+](=O)[O-])c2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,248.0,
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,527.0,
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,352.0,
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,352.0,
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,409.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,520.0,
CCn1c(NCCCOC)c(/N=N/c2ccc(C(=O)O)cc2)c(C)c(CN)c1=O,436.0,
COc1ccc(-c2nc(/C(=C/c3ccc(CN)cc3)CN)sc2-c2ccc(OC)cc2)cc1,407.0,
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,561.0,
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,381.0,
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,364.0,
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,427.0,
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)cc3sc2c2sc3cc(/C=C(/CN)C(=O)O)sc3c12,464.0,
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4sc(/C=C(/CN)C(=O)O)c5c4OCCO5)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,467.0,
CCN1c2ccc(/C=C(\CN)c3ccccc3)cc2Sc2cc(/C=C(\CN)c3ccccc3)ccc21,437.0,
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,331.0,
CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,532.0,
CCOC(=O)c1cc2cc(C(C)=O)cn2cc1-c1ccc(OC)cc1,266.0,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,335.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,580.0,
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccc(N(C)C)cc1,471.0,
NC/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)ccc1-2)C(=O)O,434.0,
O=C(O)c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,374.0,
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,380.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,361.0,
CC1CC(C)(C)N(C)c2ccc(-c3ccc(-c4ccc(C=C(CN)C(=O)O)s4)s3)cc21,462.0,
CC(=O)O,267.0,
COC(=O)c1cccc2c1CCc1c(NC(C)=O)cccc1OCCCO2,335.0,
CCCCCCCCCCCCOc1cc(/C2=C3\C=CC(=N3)/C(CCc3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C=C2/C=CC(=N2)/C=4c2cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,616.0,
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,324.0,
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,369.0,
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,405.0,
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc3c(c2)Sc2cc(-c4ccc(OCCCCCC)cc4)ccc2N3CCCCCC)=c2/cc/c(n2[Zn+])=C(\c2c(OCCCCCCCC)cccc2OCCCCCCCC)C2=N/C(=C(/CCc3ccc(C(=O)O)cc3)C3C=CC1[N-]3)C=C2,664.0,
CCN(CC)c1ccc2c(c1)C(C)(C)C(=O)C=C2,429.0,
Cc1ccc(-c2cc(-c3ccccc3)c(CN)c(=S)[nH]2)cc1,438.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(CN)C(=O)O)cc5)cc4)nc23)cc1,362.0,
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,413.0,
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,278.0,
