smiles,peakwavs_max,peakwavs_max
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,609.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,603.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,609.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,603.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,609.0,
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,325.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,636.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,633.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,644.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,631.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,637.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,634.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,643.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,632.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,639.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,636.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,643.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,633.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,637.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,634.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,642.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,633.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,640.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,637.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,645.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,634.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,635.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,643.0,
CCCN1C(=CC=C(C=CC2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,635.0,
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,372.0,
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc4sc5c6sc7cc(/C=C(\C#N)C(=O)O)sc7c6c6cc(OCC(CC)CCCC)c(OCC(CC)CCCC)cc6c5c4s3)cc2)cc1,498.0,
CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,464.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,504.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,504.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,532.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,542.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,508.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,526.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,353.0,
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(C(F)(F)F)cc4)c4nc(c(-c5ccc(C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccccc1,650.0,
B1C=Cc2c(ccc3ccccc23)N1,345.0,
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,452.0,
CN1CCOc2cc3nc4cc5c(cc4[o+]c3cc21)N(C)CCS5,659.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,390.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,394.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,398.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,395.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],372.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],394.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],392.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],392.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],394.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],395.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],397.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],394.0,
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,227.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,407.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,401.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,406.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,405.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,416.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,397.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,412.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,393.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,420.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,420.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,400.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,396.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,418.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,403.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,413.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,417.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,418.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,404.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,403.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,414.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,412.0,
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,410.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,363.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,382.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,384.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,381.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,365.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,378.0,
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,377.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](C#CC3=C4C=CC5=C6C(=CC=C(C=C3)C46)CC=C5)(C#Cc3ccc4c5c3C=CC3=CC=CC(=CC4)C35)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,653.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2)S1,436.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,436.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,472.0,
C[O+]=C1C=CC(=C2c3cc(Cl)c(C#Cc4ccccc4)n3[B-](F)(F)n3c2cc(Cl)c3C#Cc2ccccc2)C=C1,637.0,
CCCCCC1=C2C(C)=C(/C=C(\C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)c(C)c21,529.0,
CCCCCC1=C2C(C)=C(C=C(C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)c(C)c21,529.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(I)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3I)cc2)cc1,429.0,
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,430.0,
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(F)c1F,431.0,
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,432.0,
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,430.0,
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1C,429.0,
CCOc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,429.0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,431.0,
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1Cl,431.0,
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,431.0,
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,431.0,
COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,429.0,
COc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1C(F)(F)F,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3C(F)(F)F)cc2)cc1,431.0,
COc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(Cl)c(F)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,433.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(Cl)c3F)cc2)cc1,433.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(F)c3Cl)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,433.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(F)cc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3C(F)(F)F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3F)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3F)cc2)cc1,433.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)c(F)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,425.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(C(F)(F)F)c3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,432.0,
CC(=O)Oc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)cc2)cc1,432.0,
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C4(OCCO4)C4(OCCO4)c4cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,420.0,
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C4(OCCO4)C4(OCCO4)c4cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,420.0,
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)cc21,367.0,
C1=CC=C2C=CC=CC(=C1)C2,660.0,
C[Si]1(C)C2=C(c3ccccc31)S(=O)(=O)c1cc3c(cc12)S(=O)(=O)C1=C3[Si](C)(C)c2ccccc21,468.0,
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,346.0,
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,346.0,
COc1ccc(C=Cc2ccc3cc(F)c(F)c(O)c3n2)cc1,352.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,481.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,411.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3[C@@H]3CCC[C@@H]32)cc1,481.0,
CCCCCCn1c2ccc(C=C3C(O)=NC(=S)N=C3O)cc2c2cc(C=C3C(O)=NC(=S)N=C3O)ccc21,457.0,
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,384.0,
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,552.0,
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,552.0,
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,543.0,
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,555.0,
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,334.0,
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,336.0,
CCCCCCc1cc2/c(=C(\C#N)C(=O)OC)s/c(=c3/s/c(=C(/C#N)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,580.0,
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,320.0,
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,325.0,
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,330.0,
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,340.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,380.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,390.0,
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,325.0,
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,330.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,315.0,
C(=C/c1nc2ccccc2o1)\c1ccccc1,320.0,
C(=C/c1nc2ccccc2o1)\c1ccccc1,320.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,315.0,
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,320.0,
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,320.0,
C/C(=C\c1ccccc1)c1nc2ccccc2o1,315.0,
C/C(=C\c1ccccc1)c1nc2ccccc2o1,315.0,
c1ccc(C2=C(c3ccccc3)c3cccc4c5c(cc(c34)O2)=NC2CCCCC2N=5)cc1,431.0,
N=C1C(=N)c2ccccc2OC1=O,374.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,327.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,332.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,331.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,335.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,339.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,339.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,340.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,332.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,328.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,341.0,
