smiles,peakwavs_max,peakwavs_max
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,325.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,328.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,334.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,327.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,333.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,329.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,330.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,329.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,328.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,339.0,
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,329.0,
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,320.0,
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,336.0,
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,321.0,
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,310.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,355.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,355.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,353.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,353.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,357.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,359.0,
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,356.0,
COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1cccc(Cl)c1,362.0,
COC(=O)C1=CCCC1c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2,518.0,
COC(=O)C1CCN(c2ccc3n2[B-](C#N)(C#N)n2c(ccc2N2CCC(C(=O)OC)CC2)C3=C2C=CC(=[Br+])C=C2)CC1,517.0,
COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,633.0,
COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,664.0,
COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,664.0,
COC(=O)CCc1c(C)c(C#Cc2cccs2)n2c1C=C1C(C)=C(C)C(C#Cc3cccs3)=[N+]1[B-]2(F)F,675.0,
COC(=O)CCc1c(C)c(Cl)n2c1C(c1ccccc1)=c1c(CCC(=O)OC)c(C)c(=C3C=CC=[S+]3)n1[B-]2(F)F,555.0,
COC(=O)C[C@H](N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)C[C@H](N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)C[C@H](N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)OC(C)(C)C)C(=O)OC,280.0,
COC(=O)Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,516.0,
COC(=O)Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,509.0,
COC(=O)Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,513.0,
COC(=O)Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,519.0,
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,325.0,
COC(=O)c1c(C(=O)OC)c2cc(C)ccn2c1-c1nc(C#N)c(C#N)nc1-c1ccccc1,452.0,
COC(=O)c1c(C(=O)OC)c2ccc(C#Cc3ccccc3)nn2c1C(=O)OC,467.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(C)cc3)nn2c1C(=O)OC,452.0,
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(F)cc3)nn2c1C(=O)OC,454.0,
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(F)cc1,446.0,
COC(=O)c1c(C)nn(-c2nc3ccccc3s2)c1-c1ccccc1O,292.0,
COC(=O)c1c(C)sc2c1N(C)C1(C=Cc3c(ccc4ccccc34)O1)C2(C)C,564.0,
COC(=O)c1cc(/C=C/c2ccc(F)cc2)n2ccc3ccccc3c12,365.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,392.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,394.0,
COC(=O)c1cc(OC)cc(OC)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,568.0,
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,576.0,
COC(=O)c1ccn2c(N)c(-c3ccc(OC)cc3)nc2c1,426.0,
COC(=O)c1ccn2c(NC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,416.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(-n4ccnc4)cc3)nc2c1,387.0,
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,275.0,
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,276.0,
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,278.0,
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,276.0,
COC(=O)c1nc(-c2ccco2)oc1C,276.0,
COC(=O)c1nc(-c2ccco2)oc1C,276.0,
COC(=O)c1nc(-c2ccco2)oc1C,277.0,
COC(=O)c1nc(-c2ccco2)oc1C,276.0,
COC1=CC=CC(=[O+]C)C1=C1c2ccc(N(C)C)cc2S(=O)(=O)c2cc(N(C)C)ccc21,710.0,
COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,416.0,
COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,434.0,
COCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,515.0,
COCC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(C=C(C#N)C(=O)O)c2O1,491.0,
COCC1COc2c(C=C(C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,496.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CN=C(O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,644.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,647.0,
COCCN(CCOC)c1ccc(C=Cc2sc3c4nc(C)sc4ccc3[n+]2C)cc1,533.0,
COCCN(CCOC)c1ccc(C=Cc2sc3c4nc(C)sc4ccc3[n+]2C)cc1,555.0,
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,551.0,
COCCN1C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,747.0,
COCCN1C2=CC=C(S(=O)(=O)O)CC2C(C)(C)C1=CC=CC=CC1=[N+](CCCCCC(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCS(=O)(=O)O,651.0,
COCCOCCCOCn1c(=C[N-]N(c2ccccc2)c2ccccc2)ccc1=c1c(=O)c(=C2C=CC(C=NN(c3ccccc3)c3ccccc3)=[N+]2COCCCOCCOC)c1=O,728.0,
COCCOCCOCCC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(OCCN=C(O)OC(C)(C)C)cc4)cc(-c4ccccc4)c2N=3)C=C1,688.0,
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,435.0,
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,444.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,433.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,393.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,393.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,391.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,389.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,378.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,364.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,392.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,350.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,354.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,357.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,396.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,393.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,391.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,390.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,363.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,363.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,362.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,392.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,351.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,353.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,354.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,391.0,
COCC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,648.0,
COCC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,648.0,
COC[C@@H]1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(/C=C(\C#N)C(=O)O)c2O1,491.0,
CO[Si](CCCSC(=O)c1ccc(-c2ccccc2)cc1)(OC)OC,290.0,
CO[Si](CCCSC(=O)c1ccccc1N)(OC)OC,348.0,
CO[Si](CCCSC(=O)c1cccnc1)(OC)OC,265.0,
CO[Si](CCCSC(=O)c1cccs1)(OC)OC,287.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)cc1C,535.0,
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,417.0,
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,416.0,
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,414.0,
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,417.5,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,410.0,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,412.0,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,410.0,
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,409.0,
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,409.0,
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,407.0,
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,410.5,
COc1cc(-c2ccccc2)c2n[n+](-c3ccc([N+](=O)[O-])cc3)c3ccccc3c2c1,452.0,
COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,358.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,408.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,418.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,430.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,424.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,429.0,
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,418.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(CC(=O)O)(CC(=O)O)O3)O2)ccc1O,518.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1O,567.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC,562.0,
COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,390.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,436.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,435.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,441.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,438.0,
COc1cc(C=Cc2c(C=O)c(/C=C/c3cc(OC)c(OC)c(OC)c3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C)n2[B-]3(F)F)cc(OC)c1OC,634.0,
COc1cc(C=Cc2nc3ccccc3o2)c(OC)cc1C=Cc1nc(C)nc(C=Cc2cc(OC)c(C=Cc3nc4ccccc4o3)cc2OC)n1,502.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,436.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,440.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,440.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,439.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,445.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,442.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,443.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,449.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,446.0,
COc1cc(N2CCOCCOCCN(c3cc(OC)c(N=C([O-])c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)O)c4)cc3OC)CCOCC2)c(OC)cc1N=C([O-])c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)O)c1,507.0,
COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,571.0,
COc1cc(OC)c(I)c(-c2c(I)c(-c3ccc(Br)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4I)c(I)c(=C4C=CC(=[Br+])C=C4)n2[B-]3(F)F)c1,666.0,
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,489.0,
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,504.0,
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,506.0,
COc1cc(OC)cc(-c2cc(-c3ccc(Br)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4)cc(=C4C=CC(=[Br+])C=C4)n2[B-]3(F)F)c1,664.0,
COc1cc(OC)cc(-c2cc(-c3ccc(I)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4)cc(=C4C=CC(=[I+])C=C4)n2[B-]3(F)F)c1,675.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,695.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,712.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,690.0,
COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,427.0,
COc1cc2c(CCl)cc(=O)oc2c2ccccc12,379.0,
COc1cc2c(c(OC)c1OC)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,417.0,
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccc(C#N)cc4)nc2n31,469.0,
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,440.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,463.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,460.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,466.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,458.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,470.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,466.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,476.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,461.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,470.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,466.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,475.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,477.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,479.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,462.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,484.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,489.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,468.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,485.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,478.0,
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(CC(=O)C=C(C)C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,740.0,
COc1cc2c3ccccc3c3cncnc3c2c(OC)c1OC,353.0,
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,404.0,
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,408.0,
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,411.0,
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,410.0,
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,358.0,
COc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,694.0,
COc1ccc(-c2c(-c3ccc(F)cc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,332.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,410.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,413.0,
COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,656.0,
COc1ccc(-c2c3c(n4c2N=c2c(-c5ccc(OC)cc5)c5c(n2[B-]4(F)F)=C2C=CC(=[O+]C)C=C2CC5)-c2ccc(OC)cc2CC3)cc1,736.0,
COc1ccc(-c2c3c4cc(C(C)(C)C)ccc4c4ccccc4c3c3n2[B-](F)(F)n2c(c4c5ccccc5c5ccc(C(C)(C)C)cc5c4c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,716.0,
COc1ccc(-c2c3c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc4c3c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)c4c5ccc(C(C)(C)C)cc5c5c(OC)c(OC)c(OC)cc5c4c2=N3)cc1,745.0,
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,372.0,
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,375.0,
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,367.0,
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,370.0,
COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,539.0,
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,523.0,
COc1ccc(-c2c3ccccc3nn2C)o1,341.0,
COc1ccc(-c2c3ccccc3nn2C)o1,344.0,
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,736.0,
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,634.0,
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4cc(OC)c(OC)c(OC)c4)c2=N3)cc1,698.0,
COc1ccc(-c2cc(-c3ccc(C#N)cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccc(C#N)cc4)c2=N3)cc1,720.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,339.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,338.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,340.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,334.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,335.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,343.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,338.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,344.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,341.0,
COc1ccc(-c2cc(=C3C=CC(=[O+]C)C=C3)n3c2=Nc2c(-c4ccc(Cl)c(O)c4Cl)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,695.0,
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(OC)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,332.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)o2)cc1,722.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4C(F)(F)F)o2)cc1,723.0,
