smiles,peakwavs_max,peakwavs_max
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,517.0,
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,516.0,
CCc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,703.0,
CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,425.0,
CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,457.0,
CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,424.0,
CCn1c(-c2ccc(-c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2cccc3ccccc23)cc1,292.0,
CCn1c2c(c3ccccc31)=NN(c1ccccc1)[B-](F)(F)[O+]=2,437.0,
CCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccc(N(c5ccc(-c6cccs6)cc5)c5ccc(-c6cccs6)cc5)cc4)s3)ccc21,372.0,
CCn1c2ccc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,445.0,
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,345.0,
CCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2ccc(-c3ccc(-c4ccc(C=C(c5ccc(N(C)C)cc5)c5ccc(N(C)C)cc5)cc4)s3)cc21,400.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,366.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,364.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,369.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,365.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,366.0,
CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,374.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,395.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,405.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,397.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,405.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,388.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,384.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,392.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,389.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,390.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,408.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,405.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,415.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,411.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,417.0,
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,460.0,
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,454.0,
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,458.0,
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,453.0,
CCn1c2ccccc2c2ccc(C#N)cc21,366.0,
CCn1c2ccccc2c2cccc(N(c3ccccc3)c3ccccc3)c21,353.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,436.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,433.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,441.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,432.0,
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,436.0,
CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,617.0,
CN(C)CCCN1c2ccccc2Sc2ccccc21,305.0,
CN(C)CCCN1c2ccccc2Sc2ccccc21,307.0,
CN(C)CCCN1c2ccccc2Sc2ccccc21,302.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,390.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,394.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,393.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,398.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,391.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,395.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,385.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,393.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,388.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,392.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,392.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,397.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,395.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,397.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,399.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,403.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,396.0,
CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,358.0,
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,535.0,
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,323.0,
CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,443.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,368.0,
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,477.0,
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,394.0,
CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,325.0,
CN(C)c1ccc(-c2nc3nccc(-c4ccc(C#N)cc4)n3n2)cc1,400.0,
CN(C)c1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,506.0,
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,382.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,426.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,420.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,418.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,432.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,433.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,434.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,438.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,433.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,430.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,420.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,385.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,383.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,386.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,378.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,380.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,383.0,
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,380.0,
CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,390.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,380.0,
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,390.0,
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,417.0,
CN(C)c1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,514.0,
CN(C)c1ccc(C#Cc2ncnc3ccccc23)cc1,384.0,
CN(C)c1ccc(C(=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c2ccc(C=C(C#N)C(=O)O)s2)s1,562.0,
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc(C=C(C#N)C(=O)O)cc5)cc4)s3)cc2)c2ccc(N(C)C)cc2)cc1,432.0,
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,415.0,
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,337.0,
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,353.0,
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,354.0,
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,345.0,
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,465.0,
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])c(O)c2)cc1,462.0,
CN(C)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,544.0,
CN(C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,480.0,
CN(C)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3n(C)c2c1,485.0,
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,530.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,394.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,395.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,403.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,393.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,395.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,405.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,391.0,
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,403.0,
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(F)(F)F,707.0,
CN(C)c1ccc2cc(C(=O)NCCN=C(O)CI)c(=O)oc2c1,420.0,
CN(C)c1ccc2cc3ccc(N(C)C)cc3[o+]c2c1,547.0,
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,655.0,
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,655.0,
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,664.0,
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,662.0,
CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,335.0,
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](=N)(O)O)N(CCCS(#N)(O)O)C(C)(C)C=C3CS(=O)(=O)O,600.0,
CN(CCCCCC(=O)ON1C(=O)C=CC1=O)c1ccc([N+](=O)[O-])c2nonc12,466.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,433.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,428.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCC3CCCC3)cc2)cc1,428.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)cc1,429.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3F)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,431.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,432.0,
CN(CCOC(=O)CI)c1ccc([N+](=O)[O-])c2nonc12,472.0,
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C\c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,491.0,
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,354.0,
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,352.0,
CN1/C(=C2\C(=O)c3cc(Nc4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5c4ccccc4)ccc3N2C)C(=O)c2ccccc21,565.0,
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2ccccc21,331.0,
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,691.0,
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,650.0,
CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(CC(=O)O)ccc21,555.0,
CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,696.0,
CN1C(=CN=Nc2ccc3c4c(cccc24)C(O)=NC3=O)C(C)(C)c2ccccc21,531.0,
CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,620.0,
CN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,394.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,344.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,355.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,350.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,350.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,351.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,342.0,
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,354.0,
CN1C=CC(=C2C=CC(=[N+](C)C)S2)C=C1,468.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,577.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,622.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,536.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,555.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,555.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,515.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,486.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,605.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,412.0,
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,448.0,
CN1C=CC=CC1=CC=C1C=C(Cl)c2cccnc2C1=O,592.0,
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)O)c3cc21)CCCN6CCC5,586.0,
CN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccc(C=Cc5ccc6c(c5)Sc5ccccc5N6C)cc4)c4ccc(C=Cc5ccc(C=Cc6ccc(N(c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,430.0,
CN1c2ccccc2Sc2cc3ccccc3c(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)c21,391.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,488.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,501.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,489.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,487.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,487.0,
CNc1cccc2c1C(=O)c1ccccc1C2=O,498.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,333.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,333.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,335.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,330.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,330.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,330.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,330.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,347.0,
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,339.0,
COC(=O)/C=C/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,566.0,
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2cccnc2)c1N,415.0,
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2cn(C)c3ccccc23)c1O,478.0,
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,367.0,
COC(=O)C(C)N=C(O)CCNc1cccc2ccccc12,331.0,
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,311.0,
COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1cccc(Cl)c1Cl,367.0,
COC(=O)CCC1=C(C)C(C#C[Si](C)(C)C)=[N+]2C1=C(c1ccccc1)c1c(CCC(=O)OC)c(C)c(C#C[Si](C)(C)C)n1[B-]2(F)F,594.0,
COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,411.0,
COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,482.0,
COC(=O)c1[nH]c(-c2ccc(Br)cc2)c2nnc3ccc(OC)cc3c12,395.0,
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,392.0,
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,526.0,
COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,380.2,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,428.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,434.0,
COC(=O)c1cc(C#N)c(-c2cn3ccc[n+]3[n-]2)c(C#N)c1,466.0,
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Br)cc3)ccc12,355.0,
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Cl)cc3)ccc12,356.0,
COC(=O)c1cc(O)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,296.0,
COC(=O)c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,534.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(F)cc3[nH]2)n1,384.1000061035156,
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3s2)n1,380.5899963378906,
COC(=O)c1ccc(-c2cc(-c3ccc(C(=O)OC)cc3)c3ccc4c(-c5ccc(C(=O)OC)cc5)cc(-c5ccc(C(=O)OC)cc5)c5ccc2c3c54)cc1,398.0,
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)c(C#N)c1,420.0,
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,376.0,
COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,372.0,
COC(=O)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,557.5,
COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)OC2=O)cc1,404.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)N=C2O)cc1,437.0,
