smiles,peakwavs_max,peakwavs_max
COC(=O)c1ccc(-c2c[n+]3cccn3[n-]2)c(CN)c1,420.0,
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,395.0,
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,392.0,
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,396.0,
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,405.0,
COC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,370.0,
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,401.0,
COC(=O)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,474.0,
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,537.0,
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,536.0,
COC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\CN)C(=O)O)cc1,488.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,469.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,470.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,465.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,465.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,468.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,465.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(Cl)o3)nc2c1,392.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3)nc2c1,387.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3O)nc2c1,391.0,
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,315.0,
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,313.0,
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,316.0,
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,321.0,
COC(=O)c1oc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)nc1C,561.0,
COC(=O)c1oc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)nc1C,561.0,
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,355.0,
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,355.0,
COC(C=Cc1cc2c3c(c1)CCCN3CCC2)=C1C(=O)c2ccccc2C1=O,562.0,
COC1=CC2=C(c3cccs3)c3cc(OC)c(-c4ccccc4)n3[B-](F)(F)[N+]2=C1c1ccccc1,644.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,500.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,496.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,495.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,515.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,504.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,514.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,506.0,
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,497.0,
COCC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(C=C(CN)C(=O)O)c2O1,491.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,670.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,647.0,
COCCCNc1c(/N=N/c2ccccc2C(=O)OC)c(C)c(CN)c(=O)n1CCCOC(C)C,425.0,
COCCCNc1c(/N=N/c2ccccc2[N+](=O)[O-])c(C)c(CN)c(=O)n1CCCOC(C)C,446.0,
COCCCNc1nc(NCCCOC)c(/N=N/c2ccc(C(=O)O)cc2)c(C)c1CN,446.0,
COCCCNc1nc(NCCCOC)c(/N=N/c2ccccc2C(=O)O)c(C)c1CN,431.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\CN)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\CN)c2ccccc2)cc1,433.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C/[N+](=O)[O-])cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C/[N+](=O)[O-])cc1,447.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,664.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,664.0,
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,666.0,
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)C)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,663.0,
CONC(=O)O,378.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,505.0,
CO[Si](CCCSC(=O)c1cccc(C(=O)SCCC[Si](OC)(OC)OC)n1)(OC)OC,296.0,
CO[Si](CCCSC(=O)c1cccnc1)(OC)OC,265.0,
CO[Si](CCCSC(=O)c1cccnc1C(=O)SCCC[Si](OC)(OC)OC)(OC)OC,284.0,
COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,476.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1C,480.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)cc1C,525.0,
COc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(C)c2c1C=C(c1ccccc1)c1ccccc1,476.0,
COc1c2ccccc2c(OC)c2c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c12,686.0,
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,329.0,
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,380.0,
COc1cc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc(OC)c1OC,321.0,
COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC,326.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,497.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,498.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,496.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,503.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,493.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,500.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,527.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1,556.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OCCBr,566.0,
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,360.0,
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,355.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OC)c1OC,502.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OC)c1OC,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,502.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,500.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,498.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,501.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,499.0,
COc1cc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc(OC)c1OC,235.0,
COc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,328.0,
COc1cc(C=O)cc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,390.0,
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,404.0,
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,405.0,
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,402.0,
COc1cc(OC)c(C=NN=Cc2ccc([N+](=O)[O-])cc2)c(OC)c1,360.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,290.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,290.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,290.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,288.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,288.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,292.0,
COc1cc(OC)cc(C2=CC(c3ccc(Br)cc3)=[N+]3C2=Nc2c(-c4cc(OC)cc(OC)c4)cc(-c4ccc(Br)cc4)n2[B-]3(F)F)c1,664.0,
COc1cc2c(c(OC)c1OC)c1cccc3cnc2n31,420.0,
COc1cc2c(cc1-c1ccc(CN)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(CN)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,409.0,
COc1cc2c(cc1C=C(CN)c1nc3ccccc3s1)c1ccccc1n2C,443.0,
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,378.0,
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,311.0,
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,336.0,
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,337.0,
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(CN)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,415.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,362.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,360.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,361.0,
COc1cc2cc(OC)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1CCc1ccc([N+](=O)[O-])cc1,362.0,
COc1cc2cc(OC)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1CCc1ccc([N+](=O)[O-])cc1,360.0,
COc1cc2cc(OC)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1CCc1ccc([N+](=O)[O-])cc1,361.0,
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cc5cccc6ccc7cc(c2-c2ccc(OC)cc2)c3c4c7c65)cc1,639.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,402.0,
COc1ccc(-c2c(N=NC3NC=C([N+](=O)[O-])S3)sc(N)c2CN)cc1,592.0,
COc1ccc(-c2c(N=Nc3ccc([N+](=O)[O-])cc3)sc(N)c2CN)cc1,572.0,
COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,535.0,
COc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,520.0,
COc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,419.0,
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCC(=O)O,644.0,
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,736.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc1,418.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc1,420.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc1,414.0,
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,534.0,
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,378.0,
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,673.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,376.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,377.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,369.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,373.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,373.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,376.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,375.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,372.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,379.0,
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,374.0,
COc1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(OC)cc6)cc5)=C4C(=O)N3)cc2)cc1,541.0,
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,419.0,
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)nc2)cc1,390.0,
COc1ccc(-c2cccc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,580.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,396.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,389.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,400.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,395.0,
COc1ccc(-c2csc(/C(=C/c3ccc(CN)cc3)CN)n2)cc1,395.0,
COc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccc(OC)cc2)cc1,301.0,
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,304.0,
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,304.0,
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,305.0,
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,308.0,
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,392.0,
COc1ccc(-c2nc3c4cc(OC)c(OC)c(OC)c4c4cccc2n43)cc1,469.0,
COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,469.0,
COc1ccc(-c2nc3ncccn3n2)cc1,317.0,
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,366.0,
COc1ccc(-c2ncc3ccccn23)cc1,306.0,
COc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(OC)cc2)c34)cc1,500.0,
COc1ccc(-c2sc(-c3ccc(C=C(CN)C(=O)O)s3)nc2OC)cc1,477.0,
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,600.0,
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,587.0,
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,610.0,
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,595.0,
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,593.0,
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,328.0,
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,434.0,
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,330.0,
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,325.0,
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,333.0,
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,336.0,
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,298.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1C,565.0,
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2cc(=O)oc3cc(OC)ccc23)c(OCc2cc(=O)oc3cc(OC)ccc23)c1,321.0,
COc1ccc(/N=N/c2ccc(OC)c3ncccc23)cc1,367.0,
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(CN)cc3)cc2)c2ccc(OC)cc2)cc1,379.0,
COc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,377.0,
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,653.0,
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,296.0,
COc1ccc(C2=C/C(=C\c3ccc(CN)cc3)C(=O)O2)cc1OC,428.0,
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,406.0,
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,544.0,
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,544.0,
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2nccs2)cc1,558.0,
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,584.0,
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,578.0,
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,577.0,
COc1ccc(C2=CC(c3ccc(N)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)c(OC)c4)cc(-c4ccc(N)cc4)n2[B-]3(F)F)cc1OC,750.0,
COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4c(F)ccc(O)c4F)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,694.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,616.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,621.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,621.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,608.0,
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,625.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,645.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,635.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,653.0,
COc1ccc(C2=[N+]3C(=Cc4c(C)c(CCC(=O)NCCCCCC(=O)ON5C(=O)CCC5=O)c(C)n4[B-]3(F)F)C=C2)cc1,544.0,
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccc(Cl)cc5)CC4c4ccc(OC)cc4)c3)c2)cc1,361.0,
COc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1OC,236.0,
COc1ccc(C=Cc2ccc3cc(F)c(F)c(O)c3n2)cc1,352.0,
COc1ccc(C=Cc2sc(C=C(CN)c3cccs3)c3c2OCCO3)cc1,460.0,
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,520.0,
COc1ccc(CCc2ccc(CCc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,445.0,
COc1ccc(F)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,561.0,
COc1ccc(N(c2ccc(C=Cc3ccc(/C=C/c4ccc(N(c5ccc(OC)cc5)c5ccc(-c6ccc(/C=C(/CN)C(=O)O)s6)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)s3)cc2)cc1,480.0,
COc1ccc(N(c2ccc(CCc3c4ccccc4c(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OC)cc2)cc1,511.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C5NC(=O)NC5=O)s4)c4nsnc34)cc2)cc1,515.0,
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,299.0,
COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,351.0,
COc1ccc(O)c(C=O)c1,364.0,
COc1ccc(O)c(C=O)c1,359.0,
COc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,375.0,
