smiles,peakwavs_max,peakwavs_max
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,403.0,
COC(=O)c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1C(=O)OC,404.0,
COC(=O)c1ccc2oc3c(-c4ccccc4)c4c5ccccc5n(C)c4cc3c2c1,330.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,500.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,506.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,515.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,497.0,
COC(=O)c1ccn2c(NC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,416.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccn3C)nc2c1,392.0,
COC(=O)c1ccn2c(NC3CCCCC3)c(/C(C)=C/c3ccccc3)nc2c1,392.0,
COC(=O)c1ccn2c(NCCN3CCOCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,384.0,
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,351.0,
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,344.0,
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,347.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,338.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,340.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,342.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,345.0,
COCCCNc1nc(NCCCOC)c(/N=N/c2ccc(C(=O)OC)cc2)c(C)c1CN,451.0,
COCCOCCOC1=NC2(C(CN)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1CN,411.0,
COCCOCCOC1=NC2(C(CN)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1CN,427.0,
COCCOCCOCCOCCOCCOCCOCCOCCOc1cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(C(=O)OCCCCC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,500.0,
COCCOCCOCCOCCOCCOCCOCCOCCOc1cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(C(=O)OCCCCC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,498.0,
COCCOCCOCCOCCOCCOCCOCCOCCOc1cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(C(=O)OCCCCC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,498.0,
COCCOCCOCCOCCOCCOCCOCCOCCOc1cc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc(C(=O)OCCCCC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,496.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,350.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,351.0,
COCCOCCOCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCCOCCOCCOC,499.0,
COCCOCCOOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,469.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,348.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COCC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)C3=C(CC(S(=O)(=O)[O-])C=C3)C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,747.0,
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,679.0,
CONc1c([N+](=O)[O-])cc(C(=O)OCC(=O)c2ccc3ccc4cccc5ccc2c3c45)cc1[N+](=O)[O-],394.0,
CO[Si](CCCSC(=O)CSc1ccccc1)(OC)OC,249.0,
CO[Si](CCCSC(=O)c1ccncc1)(OC)OC,265.0,
CO[Si](CCCSC(=O)c1cnccn1)(OC)OC,263.0,
COc1c(C(=Cc2ccc(CN)cc2)CN)ccc2c(OC)c(C(=Cc3ccc(CN)cc3)CN)ccc12,412.0,
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)cc1C,535.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,405.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,404.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,401.0,
COc1cc(-c2cc(N3CCCCC3)c(CN)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,430.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1O,567.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1OC,561.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC,562.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,444.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,441.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,447.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,445.0,
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,432.0,
COc1cc(C)c(-c2cc(-c3c(C)cc(OC)cc3C)c3ccc4c(-c5c(C)cc(OC)cc5C)cc(-c5c(C)cc(OC)cc5C)c5ccc2c3c54)c(C)c1,367.0,
COc1cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc(OC)c1OC,535.0,
COc1cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc(OC)c1OC,534.0,
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,360.0,
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,808.0,
COc1cc(C=C(c2ccccc2)c2ccccc2)ccc1N(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC,395.0,
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,507.0,
COc1cc(OC)c(C=CC(=C(CN)CN)c2cc3c(OC)cc4ccccc4c3oc2=O)c(OC)c1,477.0,
COc1cc(OC)c(I)c(C2=C(I)C(c3ccc(I)cc3)=[N+]3C2=Nc2c(-c4cc(OC)cc(OC)c4I)c(I)c(-c4ccc(I)cc4)n2[B-]3(F)F)c1,676.0,
COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,494.0,
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,372.0,
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,352.0,
COc1cc(OC)c2cc(-c3ccccc3)c(=O)oc2c1,348.0,
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,406.0,
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,440.0,
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,407.0,
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(CN)=C(CN)N1CC2)c1ccccc1-c1ccccc13,317.0,
COc1cc2cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)cc3)c(=O)oc2cc1OC,400.0,
COc1cc2sc3cc(OC)c(F)cc3c(=O)c2cc1F,316.0,
COc1ccc(-c2[o+]c3c4c(cccc4c(-c4ccc(OC)cc4)c4c5ccc(OC)cc5c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n34)c2-c2ccc(OC)cc2)cc1,492.0,
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(CN)cc7)cc6c5c43)s2)cc1,383.0,
COc1ccc(-c2cc3c(ccc4sc5ccc6sccc6c5c43)s2)cc1,357.0,
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,426.0,
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(C=C(CN)C(=O)O)sc34)cc2)c(OC)c1,588.0,
COc1ccc(-c2cccc3ncc(-c4ccc(CN)cc4)n23)cc1,329.0,
COc1ccc(-c2ccnc3nc(NC(C)=O)ccc23)cc1,327.0,
COc1ccc(-c2cn3ccc(C=Cc4ccc([N+](C)(C)C)cc4)cc3[n+]2C)cc1,358.0,
COc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,392.0,
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,404.0,
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,401.0,
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,405.0,
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,349.0,
COc1ccc(-c2n[nH]c(SCC(=O)[c-]3cccc3)n2)cc1,460.0,
COc1ccc(-c2nc(/C(=C/c3ccc(CN)cc3)CN)sc2-c2ccc(OC)cc2)cc1,407.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,340.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,341.0,
COc1ccc(-n2c3c4ccccc4nc(-c4ccc(CN)cc4)c3c3c2c2c(-c4ccc(CN)cc4)nc4ccccc4c2n3-c2ccc(OC)cc2)cc1,315.0,
COc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(OC)cc2)cc1,589.0,
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,320.0,
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,325.0,
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,444.0,
COc1ccc(/C=C/C2=[N+]3C(=Cc4c(C)c(Br)c(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2Br)cc1,672.0,
COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,369.0,
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,345.0,
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,355.0,
COc1ccc(/C=N/N=C/c2ccc(OC)cc2O)c(O)c1,368.0,
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,407.0,
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,376.0,
COc1ccc(/N=N/c2ccc(Cl)cc2)c2cccnc12,359.0,
COc1ccc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,561.0,
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,334.0,
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,370.0,
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,366.0,
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,555.0,
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,465.0,
COc1ccc(C2=C3C(C)=CC(/C=C/c4ccc(O)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,567.0,
COc1ccc(C2=C3C=C(Cl)C(c4ccc(N=C=S)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(OC)cc2)cc1,575.0,
COc1ccc(C2=CC(c3ccc(N(C)C)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)c(OC)c4)cc(-c4ccc(N(C)C)cc4)n2[B-]3(F)F)cc1OC,790.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,618.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,606.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,626.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(C[C@H](N)C(=O)O)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,580.0,
COc1ccc(C2=[N+]3C(=C(c4ccc(OCCCCCC(=O)ON5C(=O)CCC5=O)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,560.0,
COc1ccc(C2=[N+]3C(=C(c4ccc([C@@H](c5ccccc5)[C@H](N)C(=O)O)cc4)c4ccc(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,578.0,
COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cc5ccccc5n4[B-]3(F)F)C=C2)cc1,567.0,
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,706.0,
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(F)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(F)cc3)=C2)cc1,688.0,
COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,656.0,
COc1ccc(C=C(CN)c2cc(OC)c(C(=Cc3ccc(OC)cc3)CN)cc2OC)cc1,432.0,
COc1ccc(C=Cc2ccn3cc(-c4ccccc4)nc3c2)cc1,384.0,
COc1ccc(CCc2c3cc4cc(C)sc4cc3c(CCc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,573.0,
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,616.0,
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,611.0,
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,610.0,
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,615.0,
COc1ccc(CCc2cc(CN)c(CCc3ccccc3CN)cc2CN)cc1,397.0,
COc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,359.0,
COc1ccc(CCc2ccccc2CCc2ccc(OC)cc2)cc1,320.0,
COc1ccc(CNc2ncnc3[nH]c(C=Cc4ccc(CN)cc4)nc23)cc1,371.0,
COc1ccc(Cl)cc1-c1cc2oc(-c3ccccc3)c(-c3ccccc3)c3ccc4c(-c5ccccc5)c(-c5ccccc5)oc1c4c23,496.0,
COc1ccc(N(c2ccc(CCc3cc(CN)c(CCc4cc(CN)ccc4CN)cc3CN)cc2)c2ccc(OC)cc2)cc1,498.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,399.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,397.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,399.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,402.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,398.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(CCc4ccc(/C=C(\CN)C(=O)O)s4)c4ccccc34)cc2)cc1,490.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(CN)C(=O)O)s4)c4nsnc34)cc2)cc1,494.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,485.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,477.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,468.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,472.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,461.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,461.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,465.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,459.0,
COc1ccc(Nc2ccc3cc4c(c(C(C)=O)c3c2)CCC4)cc1,372.0,
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,420.0,
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,332.0,
COc1ccc(O)cc1C=O,349.0,
COc1ccc(O)cc1C=O,355.0,
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,399.0,
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,396.0,
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,397.0,
COc1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,490.0,
COc1ccc2c(CC(=O)NN)coc2c1,287.0,
COc1ccc2c(CC(=O)NN)coc2c1,290.0,
COc1ccc2c(CC(=O)NN)coc2c1,290.0,
COc1ccc2c(CC(=O)NN)coc2c1,298.0,
COc1ccc2c(CC(=O)NN)coc2c1,291.0,
COc1ccc2c(CC(=O)NN)coc2c1,300.0,
COc1ccc2c(CC(=O)NN)coc2c1,288.0,
COc1ccc2c(CC(=O)NN)coc2c1,290.0,
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C(c2c(OC)ccc4ccccc24)C=C(c2ccccc2)C1=N3,668.0,
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C(c2c(OC)ccc4ccccc24)C=C(c2ccccc2)C1=N3,668.0,
COc1ccc2c(c1)c(-c1ccc(C(F)(F)F)cc1)c(-c1ccc(C(F)(F)F)cc1)[n+]1c3ccccc3c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c21,438.0,
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc(Cl)ccc3c(-c3ccccc3)c(-c3ccccc3)c21,453.0,
COc1ccc2c3ccc(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,365.0,
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,535.0,
COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,427.0,
COc1ccc2cc(C(=O)O)c(=O)oc2c1,336.0,
COc1ccc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2c1,519.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)c1,535.0,
COc1cccc(-c2c3oc4ccccc4c3cc3c2c2ccccc2n3C)c1,330.0,
COc1cccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)c1,376.0,
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,556.0,
COc1cccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)c1,515.0,
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,555.0,
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,542.0,
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,710.0,
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,360.0,
COc1ccccc1-c1ccc(-c2oc3c(C)c4c(-c5ccc(-c6ccccc6OC)cc5)c(-c5ccc(-c6ccccc6OC)cc5)oc4c(C)c3c2-c2ccc(-c3ccccc3OC)cc2)cc1,252.0,
COc1ccccc1-n1nc(CN)c(N2CCCC2)n1,318.0,
COc1ccccc1C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,565.0,
COc1ccccc1C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,588.0,
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,556.0,
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,325.0,
COc1cn2cc(-c3ccc(CN)cc3)[n-][n+]2c1,378.0,
COc1nc(-c2ccc(C=C(CN)C(=O)O)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,503.0,
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,394.0,
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,397.0,
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,398.0,
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccc(SC)cc5)cc(-c5ccc(SC)cc5)c5ccc2c3c54)cc1,403.0,
CSc1ccc(C=Cc2ccc3c(c2)c2ccccc2n3C)cc1,337.0,
CSc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,437.0,
CSc1ccc(N=Nc2nc3ccccc3s2)cc1,403.0,
CSc1cccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)c1,434.0,
CSc1ncccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,431.0,
C[C@@]12SC(Cl)=CC1=c1nc(-c3ccccc3)[nH]c1=C1C=C(Cl)S[C@]12C,322.0,
C[N+](C)=C1c2cccn2[B-](F)(F)n2cccc21,399.0,
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3c(ccc4ccc(O)cc43)oc-2c1,560.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,689.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,621.0,
