smiles,peakwavs_max,peakwavs_max
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,445.0,
CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,386.0,
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nnc2ccccc21,398.0,
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc21,484.0,
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,276.0,
Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,462.0,
CC1=[N+]2C(=C(C#N)c3ccc(C)n3[B-]2(F)F)C=C1,562.0,
CC1=C2C=CC=[N+]2[B-](F)(F)n2cc(/C=C/c3ccc(F)cc3)cc21,547.0,
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,448.0,
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,389.0,
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)[nH]1,612.0,
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,498.0,
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,358.0,
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,405.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)N3CCOCC3)cc2)cc1,425.0,
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)C4)[C@@H](CCC(=O)O)[C@@H]3C,413.0,
CC1(C)CC(/C=C/c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,522.0,
CCCCC(CC)CN1c2ccc(/C=C\C3=C/C(=C4\C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,581.0,
Nc1ccc(-c2ccc(N)cc2)cc1,286.0,
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,368.0,
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,373.0,
[N-]=[N+]=NCC[N+](CCN=[N+]=[N-])=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,497.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3)cc2)cc1,430.0,
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3c3cccc1c32,483.0,
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,352.0,
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,421.0,
CCc1cc2c3c4c(cc5c(Oc6c(C)cc(C)cc6C)ccc6c7cc(CC)n8c7c(c4c56)c2n1[B-]8(F)F)C(=[O+]c1c(C)cc(C)cc1C)C=C3,867.0,
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,383.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,344.0,
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,345.0,
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,416.0,
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(F)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,500.0,
COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,357.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3C2CCCCC2)c(C)c1,502.0,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,412.0,
CC1(C)c2ccccc2-c2ccc([C@@H]3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)c5c4[C@@H](CCC5)N3c3ccccc3)cc21,425.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,328.0,
Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,462.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,386.0,
CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccc(C(C)(C)C)cc7Sc7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1,452.0,
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,416.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,424.0,
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,424.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,570.0,
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,543.0,
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,505.0,
Nc1ccc(C(=O)O)c([O-])c1,303.0,
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,399.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,424.0,
O=c1c(O)c(-c2ccc(O)cc2)c1=O,335.0,
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,420.0,
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,466.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,517.0,
COc1cccc(N=c2[nH]c3cc4c(C)c(C(=N)O)c(=O)oc4cc3n2CCc2ccc(Cl)cc2)c1,354.0,
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,405.0,
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc23)S1,421.0,
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,372.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)c1,535.0,
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,425.0,
COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4c3c(C)cc(C)cc3C)c2c1,675.0,
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,430.0,
Cc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2ccc(Sc4ccc(C)cc4)n2[B-]3(F)F)cc1,580.0,
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ncccn1,303.0,
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,433.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,365.0,
CCCCCCc1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)sc(C=C(C#N)C(=O)O)c1CCCCCC,544.0,
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,345.0,
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)[nH]c(=N)n2)cc1,426.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,335.0,
CC1=C(Cl)C(C)=[N+]2C1=C(C=O)c1c(C)c(Cl)c(C)n1[B-]2(F)F,538.0,
CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,436.0,
C#Cc1ccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)cc1,572.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,439.0,
Cc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1,234.0,
COc1ccc(Oc2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,562.0,
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,372.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,530.0,
C#CCN(C(=O)C(Cl)Cl)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.5,
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,490.0,
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,304.0,
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,390.0,
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,402.0,
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,484.0,
O=C1OC(c2ccc(Cl)cc2)=C2C(O)=NC(c3ccc(Cl)cc3)=C12,495.0,
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)[nH]c(=N)n2)cc1,433.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,392.0,
CCCCCCc1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1CCCCCC,440.0,
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,422.0,
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,454.0,
CC(C)c1ccc2ccc3cccc4ccc1c2c34,338.0,
Cc1ccsc1-c1sc(-c2c(C)sc3ccccc23)c2ccccc12,464.0,
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,509.0,
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,437.0,
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,549.0,
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5ccc(C(=O)O)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,466.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,470.0,
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,641.0,
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,524.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Cl)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Cl)c1C,730.0,
N#Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,568.0,
CCN1C(=CC=C2C(=O)C=Cc3ccc(=O)oc32)Sc2ccccc21,579.0,
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,399.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,434.0,
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,413.0,
F[B-]1(F)n2cccc2C(Br)=C2C=CC=[N+]21,504.0,
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,312.0,
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc(C=C(C#N)c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,560.0,
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,401.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,369.0,
O=C1C=CC=C2C1=Cc1ccccc12,553.0,
CCc1ccc(Nc2ccc3ccccc3n2)cc1,354.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,513.0,
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,318.0,
c1ccc2c(-n3cnc4ccccc43)cccc2c1,284.0,
O=c1cc2c(-c3c(O)c4cccc5ccc6oc(=O)cc3c6c54)c(O)c3cccc4ccc(o1)c2c43,486.0,
COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,342.0,
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,476.0,
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(-c2ccc(C=C(C#N)C(=O)O)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,622.0,
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,402.0,
CNc1cccc2c1C(=O)c1ccccc1-2,448.0,
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,370.0,
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,434.0,
CC1(C)C2=CC(=S(=O)(O)O)C=CC2=[N+](CCCS(=O)(=O)[O-])C1=CC=CC=c1cc2c(oc1=O)=CC(=O)C=C2,494.0,
c1ccc(N=c2[nH]c(=Nc3ccccc3)[nH]c(=Nc3ccc4ccc5cccc6ccc3c4c56)[nH]2)cc1,342.0,
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,365.0,
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,365.0,
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,441.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,440.0,
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,337.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)[O-])c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc2[o+]1,636.0,
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,367.0,
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,406.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,333.0,
CN1C(=O)c2cccc3c(N4CC4)ccc(c23)C1=O,382.0,
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,314.0,
CCCCCCc1ccsc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(-c5ccc(-c6ccc(-c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)s6)s5)s4)cc3CCCCCC)s2)s1,465.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,457.0,
O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,376.0,
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,532.0,
Cc1ccc(N2c3ccc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)cc3C3CCCC32)cc1,481.0,
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(c4ccccc4)c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,459.0,
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,473.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2ccccc23)cc1,415.0,
CCCCCCCOc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,425.0,
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,361.0,
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,530.0,
CCCCC1(CCCC)c2cc(C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,369.0,
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4cc(Br)c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2Br)[nH]1,694.0,
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,524.0,
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,563.0,
CCCCn1c(-c2cccs2)nc2c3cccnc3c3ncccc3c21,325.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,522.0,
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,404.0,
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,438.0,
Cc1c(C2=S=C(c3ccc(C=C(C#N)C#N)s3)c3ccccc32)oc2ccccc12,610.0,
CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,560.0,
COc1ccc(OC)c(C=O)c1,352.0,
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,590.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,506.0,
CCCCCCc1cc(=c2sc(=c3sc(=c4ccc5c(c4)C=CN(CC(=O)O)C=5)cc3CCCCCC)cc2CCCCCC)sc1=C1C=CC(=[N+](c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)C=C1,493.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,432.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,330.0,
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,571.0,
CCCNc1ccc([N+](=O)[O-])c2n[se]nc12,510.0,
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,512.0,
CCCCCCC1=[S+]C(=c2c(-c3ccc(CCCCCC)s3)cc3n2[B-](F)(F)n2c(cc(-c4ccc(CCCCCC)s4)c2-c2ccc(CCCCCC)s2)C=3c2ccc(C)cc2)C=C1,664.0,
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,500.0,
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](CC)CC)C=C3CC1=C2c1ccccc1C(=O)[O-],583.0,
CCCCCN1C=CC(=CC=C2C=CC(=[N+](C)C)c3ccccc32)c2ccccc21,506.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)cc5)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,441.0,
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,308.0,
CCN(CCCN(C)C)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)sc34)cc2)c(OCCCCCC)c1,467.0,
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)s3)nc2s1,485.0,
Cc1cc(C)n2c1C=C1C=CC(/C=C/c3ccc(C#C[Si](C)(C)C)cc3)=[N+]1[B-]2(F)F,568.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,349.0,
c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc5-c5ccc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6cccc4c56)cc3)nc3ccccc32)cc1,325.0,
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,486.0,
Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,527.0,
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nc([C@]56CC7CC(C[C@@H](C7)C5)C6)nc([C@]56C[C@@H]7C[C@H](C[C@H](C7)C5)C6)n4)cc3)c3ccccc32)cc1,367.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccccc4)o3)cc2)cc1,431.0,
CC(C)(C)C1=CC(=Cc2ccc(C=C(C#N)C(=O)O)o2)C=C(C(C)(C)C)O1,538.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)s2)cc1,535.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,431.0,
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,512.0,
COc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,530.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,653.5,
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc([N+](=O)[O-])cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cc32)c(C)c1,628.0,
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,521.0,
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,425.0,
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,655.0,
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,397.0,
