smiles,peakwavs_max,peakwavs_max
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,402.0,
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCO4)sc12,400.0,
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Cl)cc3)ccc12,356.0,
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(C(=O)c4ccccc4)cc3[nH]2)n1,387.989990234375,
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,360.0,
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,405.0,
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,391.0,
COC(=O)c1ccc(/N=N/c2c(NN=C(O)c3cc4ccccc4oc3=O)nc(=N)[nH]c2N)cc1,355.0,
COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,347.0,
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,360.0,
COC(=O)c1ccc(C#Cc2ccccc2)cc1,312.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,576.0,
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,584.0,
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,503.0,
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,334.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,465.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,468.0,
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,469.0,
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(O)c12,542.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(OC)c12,538.0,
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,497.0,
COC(=O)c1ccccc1-c1c2ccc(N(C)C)cc2[o+]c2c1ccc1cccc(OC)c12,568.0,
COC(=O)c1ccn2c(NCC(=O)OC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,410.0,
COC(=O)c1ccn2c3c(c(-c4ccc(OC)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,400.0,
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,308.0,
COC(=O)c1nc(-c2ccccc2)oc1C,267.0,
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,351.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,340.0,
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,338.0,
COC(=O)c1nc2c[nH]c(=N)nc2n1Cc1ccccc1,328.0,
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,362.0,
COC1=CC=CC(=[O+]C)C1=C1c2ccc(N(C)C)cc2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,697.0,
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,407.0,
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,433.0,
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,430.0,
COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,416.0,
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,484.0,
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,412.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,680.0,
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,647.0,
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,353.0,
COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,427.0,
COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,610.0,
COCCOCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,428.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,577.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,534.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,533.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C/[N+](=O)[O-])cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C/[N+](=O)[O-])cc1,447.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,353.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,364.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,392.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,357.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,396.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
COCCOc1ccc(OCCOC)c(C=O)c1,348.0,
COCC[N+]1=C(C=CC=C2N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2cc(S(=O)(=O)O)ccc21,554.0,
CO[B-]1(OC)N2C=C(Br)C=CC2=N[N+]1=C(C)C,404.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2c([N+](=O)[O-])cccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,503.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2)=C2C(C)=CC(C)=[N+]21,500.0,
CO[Si](CCCSC(=O)c1ccccc1Cl)(OC)OC,274.0,
COc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OC,479.0,
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12,656.0,
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,412.0,
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,402.0,
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,396.0,
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,420.0,
COc1cc(-c2cc3c(C#N)c4c5c(oc(=O)c4c(=N)n3[nH]2)-c2ccccc2SC5)cc(OC)c1OC,444.0,
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,380.0,
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,396.0,
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,391.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,500.0,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,498.0,
COc1cc(/C=C/c2c(C=O)c(/C=C/c3cc(OC)c(OC)c(OC)c3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(/C=C/c4cc(OC)c(OC)c(OC)c4)n2[B-]3(F)F)cc(OC)c1OC,688.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(=O)OC(C)(C)C,557.0,
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OCCBr,566.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,447.0,
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,431.0,
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,436.0,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,423.0,
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,367.0,
COc1cc(/C=C2/SC(=O)N=C2O)ccc1O,348.0,
COc1cc(/C=C2/SC(=O)N=C2O)ccc1O,358.0,
COc1cc(/C=C2/SC(=O)N=C2O)ccc1O,340.0,
COc1cc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,675.0,
COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,455.0,
COc1cc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc(OC)c1OC,235.0,
COc1cc(C=Cc2c(C=O)c(C)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C)n2[B-]3(F)F)cc(OC)c1OC,576.0,
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,464.0,
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,449.0,
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,505.0,
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,505.0,
COc1cc(OC)c(C=NN=Cc2ccc([N+](=O)[O-])cc2)c(OC)c1,360.0,
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,329.0,
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,352.0,
COc1cc(OC)c2ccc(=O)oc2c1,324.0,
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,366.0,
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,365.0,
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,337.0,
COc1cc(OC)cc(-c2ccc(C3=CC(c4ccccc4)=C(c4ccccc4)C3)cc2)c1,366.0,
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,299.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,290.0,
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,288.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,727.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,670.0,
COc1cc(OC)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C)c32)c1,496.0,
COc1cc(OC)cc(C2=CC(=C3C=CC=[S+]3)O[B-](F)(F)O2)c1,391.0,
COc1cc2c(=O)c(C=O)coc2cc1O,353.0,
COc1cc2c(C)cc(=O)oc2c2ccccc12,371.0,
COc1cc2c(CO)cc(=O)oc2c2ccccc12,365.0,
COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,433.0,
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,430.0,
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,470.0,
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,478.0,
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,428.0,
COc1cc2c(cc1C=CC(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,476.0,
COc1cc2c(cc1OC)-c1cc3cc4ccccc4nc3nc1C2,386.0,
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,733.0,
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,366.0,
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,337.0,
COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,398.0,
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,360.0,
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,337.0,
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,362.0,
COc1cc2ccccc2c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,565.0,
COc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,656.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,410.0,
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,578.0,
COc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,654.0,
COc1ccc(-c2c(Br)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,654.0,
COc1ccc(-c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,582.0,
COc1ccc(-c2c(C#N)c(N)[nH]c(=N)c2C#N)cc1,339.0,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,376.0,
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,523.0,
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,736.0,
COc1ccc(-c2cc(-c3ccc(Br)cc3)c3n2[B-](C#CC[N+](C)(C)Cc2ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc2)(C#CC[N+](C)(C)Cc2ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc2)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccc(Br)cc4)c2=N3)cc1,705.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,338.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,338.0,
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,341.0,
COc1ccc(-c2cc3c(=C4C=CC(=[O+]C)C=C4)ccn4cccc(o2)-c=3-4)cc1,407.0,
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4)o2)cc1,672.7,
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,384.0,
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,386.0,
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,374.0,
COc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c(OC)c1,499.0,
COc1ccc(-c2cc3c4n2[B-](F)(F)n2c(=C5C=CC(=[O+]C)C=C5)cc(c2=N4)-c2ccc(cc2)OCCOCCOCCOCCOc2ccc-3cc2)cc1,686.0,
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,372.0,
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,376.0,
COc1ccc(-c2ccc(C(C#N)=Cc3ccc(-c4csc(C=C(C#N)c5ccccc5)c4)cc3)cc2)cc1,369.0,
COc1ccc(-c2ccc(N(c3ccc(C#Cc4cc(C#N)c(C#Cc5cc(C#N)ccc5C#N)cc4C#N)cc3)c3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,498.0,
COc1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,437.0,
COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc2N3c2ccc(OC)cc2)cc1,449.0,
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,366.0,
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,360.0,
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,400.0,
COc1ccc(-c2cnn(-c3ccccc3)n2)cc1,284.0,
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,340.0,
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,340.0,
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,389.0,
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,395.0,
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,400.0,
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,341.0,
COc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(OC)c1,401.0,
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,336.0,
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,326.0,
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,321.0,
COc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,469.0,
COc1ccc(-c2nc3ncccn3n2)cc1,317.0,
COc1ccc(-c2nc3ncccn3n2)cc1OC,325.0,
COc1ccc(-c2oc(-c3ccc(OC)cc3)c3c2C=C(C=O)CC(C=O)=C3)cc1,385.0,
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,408.0,
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,328.0,
COc1ccc(-n2c(C)ccc2C)cc1,224.0,
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,450.0,
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,459.0,
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,405.0,
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,412.0,
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,305.0,
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,380.0,
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,320.0,
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,352.0,
COc1ccc(/C=C/C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,522.5,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,513.0,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,502.0,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,532.0,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,456.0,
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,550.0,
COc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,354.0,
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,412.0,
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,413.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1C,563.5,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,562.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],555.5,
COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,581.0,
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,345.0,
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2ccccc2[N+](=O)[O-])c(OCc2ccccc2[N+](=O)[O-])c1,356.0,
COc1ccc(/C=N/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,542.0,
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,451.0,
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,449.0,
COc1ccc(C#CC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(C#Cc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,667.0,
COc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(OC)cc3)c(F)c2F)cc1,362.0,
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4c(cc23)-c2ccccc2C4(C)C)cc1,486.0,
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,380.0,
COc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3)cc2C#N)cc1,395.0,
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,338.0,
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,331.0,
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(OC)cc4)cc3)cc2)cc1,435.0,
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,408.0,
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,415.0,
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,405.0,
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,412.0,
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,406.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,328.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,338.0,
